"tweet_id","text","author","language","likes","retweets","media","timestamp"
"263039469190533120","Our LA office started their weekend on the sunny beaches of California for the 2012 Subaru Hermosa Beach Open #client http://t.co/wCCqViIZ","MWWGroup","EN",0,21,"https://pbs.twimg.com/media/A6aBAOuCUAA5K6m.jpg","2012-10-29 22:07:51"
"263055883657936897","@LubyProject @SubaruKonoe17 *ve lanzar la bomba* espero que hayas ajustado la bomba que solo destruya a los que, molesten a Subaru -w-","TheGamerKaizer","ES",0,1,"no url","2012-10-29 23:13:04"
"263093217141071872","Is there a place in Birmingham that can help.: Basically after having to put 18"" wheels on my Subaru Type R due ... http://t.co/Tjtnpbnt","ScoobyNet_com","EN",0,0,"no url","2012-10-30 01:41:25"
"263233476738830336","Vendo una maleta de subaru impreza año 98 a 2000...nueva y original.. a solo $200000 conversable...RT @DonDatos @DonDateador","la_perdicioon","ES",0,15,"no url","2012-10-30 10:58:46"
"263261115146977280","@GAdv_subaru what about big high class night clubs and house music...sure there are in bangkok","Gmideast","EN",0,0,"no url","2012-10-30 12:48:35"
"263293222548299776","@gustavohuerta 7ª versión del desafío Trek Subaru: “sólo los grandes están a la altura” se realizará el domingo 11 de noviembre.","SoledaddelaC","ES",0,1,"no url","2012-10-30 14:56:10"
"263295411979182082","SUBURBAN SUBARU RENOVATIONS BY JEWETT AUTOMOTIVE DESIGN &amp;amp; CONSTRUCTION http://t.co/tVhpZbeU via @wordpressdotcom","JewettConstruct","ES",0,0,"no url","2012-10-30 15:04:52"
"263351192032247809","Subaru WRX and WRX STI Special Editions hit SEMA just in time for Halloween: Filed under: SEMA Show, Sedan, Perf... http://t.co/BcE9xIPh","EggeMachine","EN",0,0,"no url","2012-10-30 18:46:31"
"263358158771220480","""@_autoevolution_: Suzuki Swift Gets Subaru Impreza WRX Treatment in China http://t.co/EoT8Y5bC ^AN"" pretty cool :-)","devranganathan","EN",0,0,"no url","2012-10-30 19:14:12"
"263361426134011904","2013 Subaru WRX and STI SEMA Special-Editions Honor Halloween: The 2013 Subaru WRX and STI may be audibly loud, ... http://t.co/QjV6ayrs","monsterseats","EN",0,0,"no url","2012-10-30 19:27:11"
"263365960138899456","@ottomanisland @Grant_Subaru I'm jealous of all this talk of having a front yard. ...oh wait. No I'm not. #rustyjunkpile","camakaaze","EN",0,0,"no url","2012-10-30 19:45:12"
"263434659311013889","RT if you're rooting for Subaru Puma RallyCross Team in Vegas! Live on #ESPN2...@srtusa @PUMA #PumaGRC #ESPNGRC","subaru_usa","EN",4,29,"no url","2012-10-31 00:18:11"
"263478632004067329","This Subaru commercial with the lab puppy gets me everytime!! #SOCute","HiImKaylaaa","EN",0,1,"no url","2012-10-31 03:12:55"
"263481014129668096","SEMA Show : 2013 Subaru WRX and WRX STI Special Edition http://t.co/T4v7IoNA","CarsWorldone","EN",0,0,"no url","2012-10-31 03:22:23"
"263488840696745984","In which I want to say ""all of Subaru's Heaven scenes"" to Mitsu but I missed out Heaven @_@","evitalize","EN",0,0,"no url","2012-10-31 03:53:29"
"263504468665040896","Top Subaru Auto Tuning Handbook - A Must Have For Every Subaru Owner: Top Selling Subaru Performance Tuning Hand... http://t.co/joMx0N8d","salsalesson","EN",0,0,"no url","2012-10-31 04:55:35"
"263510953071636481","@Bang_Camaro Claro mañana te envío del WRX SE Y WRX STI! Lo mejor de Subaru. Ya te dí follow.","QuiqueRpino","ES",0,0,"no url","2012-10-31 05:21:21"
"263524756492541952","My getting a 2010 subaru impreza soon and i carry alot of weight with me. All my sports gear… http://t.co/9UnouugX","IronFastMustang","EN",0,0,"no url","2012-10-31 06:16:12"
"263633946804363264","What do you think about Subaru's special ""Orange and Black"" Edition WRX &amp; WRX STIs unveiled at The SEMA Show 2012... http://t.co/EJ30hZ91","Automoblog","EN",0,0,"no url","2012-10-31 13:30:05"
"263638338274226177","OMG all of them are so handsome, But Tomoya (drummer) and Subaru (vocal) are out of this world. FANGIRLING MODE... http://t.co/f1UykEyg","erloychua","EN",0,0,"no url","2012-10-31 13:47:32"
"263664707846668288","I posted 2 photos on Facebook in the album ""Subaru Forrester Milk Spill + Odour Removal"" http://t.co/9EW0zBPm","Shineshop","EN",0,0,"no url","2012-10-31 15:32:19"
"263713038832656385","@M_BrokenLeg @mariaeleni12 @Visitkarte @falfans  @MunchiePunch cool! I like to go speedy in my Subaru WRX! :P","Volta1228","EN",0,0,"no url","2012-10-31 18:44:22"
"263731648951103488","Look what just transferred into Troncalli Subaru ~ 2013 #Subaru #BRZ Limited. Usually the BRZ is only available as... http://t.co/ADmoeYNw","subarubob","EN",0,0,"no url","2012-10-31 19:58:19"
"263755904581763072","Used 2006 Subaru B9Tribeca Limited 7-Passenger in Parker/Metro Denver, CO 80134 for sale at http://t.co/KElfmPSb:... http://t.co/QywXk4OW","TSGAuto","EN",0,0,"no url","2012-10-31 21:34:42"
"263758890930413569","El placer de ver Hombres Bellos en el bondi no me lo saca ninguna toyota, subaru, loq seaaa....♥♥♥","Patito_Duarte","ES",0,0,"no url","2012-10-31 21:46:34"
"263761860518608896","Smooth Talker Custom Charging Cradle For Blackberry Tour 9630 Hard Wired + Custom Mount for Subaru Impreza WRX (... http://t.co/PQAe7f2P","EdwardMorras","EN",0,0,"no url","2012-10-31 21:58:22"
"263788561432715265","leaders in Fairlight  Node 4 - Subaru is still dominant on the front of the Peloton kingston next then the lake #Tos #subway_procycling","subway_cycling","EN",0,0,"no url","2012-10-31 23:44:28"
"263904819184545792","2014 Subaru Forester Officially Revealed, will Debut at the LA Auto Show, Offer ... - http://t.co/cFqRPLuK @PhuketDailyNews @EasySoccerNews","Easy_Branches","EN",0,0,"no url","2012-11-01 07:26:26"
"263952771676524544","look at what the cops are getting.......the new subaru impreza.....nfs just got real http://t.co/jYFlN3qp","ngwata_francis","EN",0,3,"no url","2012-11-01 10:36:59"
"263973668672110592","Do you prefer your Subaru with a wing or wingless? http://t.co/lGT8rvgX","Rev_Works","EN",0,0,"no url","2012-11-01 12:00:01"
"263983081504006144","An all-new @Subaru_SA Forester SUV will make its world premiere on November 13 in Japan: http://t.co/elsSCk62","popmechsa","EN",0,2,"no url","2012-11-01 12:37:25"
"264060402663583744","Subaru Legacy and Outback Service &amp; Repair Manual 2010 http://t.co/DCL9yUJi","anddwor","EN",0,0,"no url","2012-11-01 17:44:40"
"264078572413648896","Putting the garbage can out early is great except when you forget it's there. Garbage can 1, Subaru 0.","nibstercrx","EN",0,0,"no url","2012-11-01 18:56:52"
"264111606730981376","Don't forget, for all your Touch-Free wash solutions, visit Scott QwikWash right next to Subaru. Washes start at... http://t.co/mY1Uh8Zf","ScottSubaru","EN",0,0,"no url","2012-11-01 21:08:08"
"264115918479716353","Check out: Possible Subaru BRZ STI sighting on the 'Ring http://t.co/W9I9mSZ5 via @therealautoblog","Johann_Scholtz","EN",0,0,"no url","2012-11-01 21:25:16"
"264136608977149952","I'm at Nate Wade Subaru (Salt Lake City, UT) http://t.co/DinHuomE","codybinx","EN",0,0,"no url","2012-11-01 22:47:29"
"264140086080327680","#AUTOHEADLINES Lawrence, KS Subaru Dealership Happy to Contribute to Record Sales Figures: LAWRENCE, Kan., Nov. ... http://t.co/baQ4DDB3","autowriters","EN",0,0,"no url","2012-11-01 23:01:18"
"264153643501101057","Hey Brisbane! Don't forget to stop by the @Subaru_Active booth at Noosa Multisport Festival. 11:30AM Q&amp;A w/ Simon Clarke + Shara Gillow.","Orica_GreenEDGE","EN",0,1,"no url","2012-11-01 23:55:11"
"264154430591619074","It's a Subaru family http://t.co/hYd4ofDg","Riahnoceros","EN",0,0,"no url","2012-11-01 23:58:18"
"264165495165558784","SEMA: Pics Aplenty: Scion FR-S and Subaru BRZ show up en masse at SEMA http://t.co/klQ4FATU #cars","avtojurnal","EN",0,0,"no url","2012-11-02 00:42:16"
"264186957398147073","SEMA: Pics Aplenty: Scion FR-S and Subaru BRZ show up en masse at SEMA http://t.co/kBRqXnZj","theautoportinc","EN",0,0,"no url","2012-11-02 02:07:33"
"264199246717272064","Listen up Subaru people. I can't car shop if I'm too busy crying my eyes out because of your crazy sad dog commercial.","ProducerJodi","EN",0,0,"no url","2012-11-02 02:56:23"
"264272206664720385","Where to Buy a Subaru in Asheville NC Prestige Subaru is the place to buy a Subaru in Asheville NC. Nothing defeats the secur #news #cebu","costamario30","EN",0,0,"no url","2012-11-02 07:46:18"
"264283162157391872","Fotos espía: Subaru BRZ... ¿STI?: Filed under: Subaru, Cupés, DeportivosPincha la imagen para ver la galería ¿Qu... http://t.co/9SqvLu95","Kavallier_","ES",0,0,"no url","2012-11-02 08:29:50"
"264405851681464321","We’re joining @RedCross to help them bring critical services to people affected by #Sandy. Here's how to help: http://t.co/wshVUCua","subaru_usa","EN",4,14,"no url","2012-11-02 16:37:22"
"264436195528945665","el subaru n14 de cabdevilla motor detras mio vaya empalme","dani_pascu10","ES",0,0,"no url","2012-11-02 18:37:56"
"264452775612674048","Used 2007 Subaru Forester Sport 2.5X in Frederick, MD 21702 for sale at Monocacy Motors:  Used Silver 2007 Subar... http://t.co/mbpAMwAh","MonocacyMotors","EN",0,0,"no url","2012-11-02 19:43:49"
"264502633325273088","Qué es esto. Sera, Subaru y Bourbon enel mismo capítulo *-*","FJLink","ES",0,0,"no url","2012-11-02 23:01:56"
"264506500469379072","This dumbass on jepardy thought a subaru was korean....... dafuq","KLUTCHNIT","EN",0,0,"no url","2012-11-02 23:17:18"
"264714437292859392","SUBARU LEGACY GRAND WAGON FOR SALE - SUBARU LEGACY GRAND WAGON for sale!!! WOF Tested, Very reliable! 285 000 kms, .. http://t.co/31RqgfuV","maxi24nz","EN",0,0,"no url","2012-11-03 13:03:34"
"264731671679598592","Anyone have a spare manual transmission for an '01 subaru forester?","WCPollock","EN",0,0,"no url","2012-11-03 14:12:03"
"264740391629238274","Y'all come out to Lake Park Elementary today. Find the Pipkin's Motors VW/Subaru booth. Come test drive these cars. #Whaddup","yo_its_Rev","EN",0,0,"no url","2012-11-03 14:46:42"
"264775439225073664","I usually don't watch the ads before videos on youtube but that subaru commercial had a dog in it... clever subaru, very clever.","igobykp","EN",0,2,"no url","2012-11-03 17:05:58"
"264925884732022785","Subaru Legacy 2000 - Semble cars LTD 3011 Great north road new lynn, auckland. This car is Fresh import means i.. http://t.co/G1nRhO39","maxi24nz","EN",0,0,"no url","2012-11-04 03:03:47"
"264951633543319552","Wow! great item, available on eBay: 3 CORE Subaru Wrx STI GDB GD8 02 03 04 05 06 07 Aluminum Radiator MT 2002-20.. http://t.co/EhxYgV0R","cmc37cui","EN",0,0,"no url","2012-11-04 04:46:06"
"265045808251031555","Photoset: daclampblog: Who has the best staff? I’d vote for Subaru’s candles XD  http://t.co/rcCl5PZM","NilCavalcanti","EN",0,0,"no url","2012-11-04 11:00:19"
"265083280179724288","Thanx to #subarunation and #friends that follow me,now at #300 followers and going #sti #subaru #wrx #jdm #t http://t.co/6WJaNiFt","ndy_cisneros","EN",1,0,"no url","2012-11-04 13:29:13"
"265119200194998272","Subaru STI or Honda integra ???? Loool I think it’s obvious","Firecrotchzz","EN",0,0,"no url","2012-11-04 15:51:57"
"265124140560826368","Robbie McEwen won the @Subaru_Active #NoosaGP Criterium over the weekend. Read about it here: http://t.co/3GOZxSB4","Orica_GreenEDGE","EN",3,5,"no url","2012-11-04 16:11:35"
"265132676514713600","No matter how much stuff you pack into a #Subaru there is always room for more! #Drive #Love","sjtryon","EN",0,0,"no url","2012-11-04 16:45:30"
"265155754267398145","New Standard Bank ad  Not stereotypical at all  But those are some nice mags on the Subaru  #charoutendencies","shahil","EN",1,1,"no url","2012-11-04 18:17:12"
"265174569189519360","@Subaru_Morton jajaja que cuqui :3 haré lo posible por ir nvn","DaviNoArtist","ES",0,0,"no url","2012-11-04 19:31:58"
"265333629780123649","I'm actually a big Subaru fan. Wish I could afford one.","R_Rufies","EN",1,0,"no url","2012-11-05 06:04:01"
"265467964973793281","Desde el miércoles 7 hasta el sábado 10,entre 10-21 se entregarán los kit para Trek-Subaru en Mall Sport @maurorun @PaO_____ @claudiobustios","Payasoonfire","ES",0,0,"no url","2012-11-05 14:57:49"
"265523338166804481","http://t.co/K12z4SHg help - tires for an 09 subaru impreza - are  you looking into having one set for year around dri......","topnewcar","EN",0,0,"no url","2012-11-05 18:37:51"
"265533807149600768","The Subaru commerical gets me everytime I could see my niece and nephew doing something like that","x07lilsunshinex","EN",0,0,"no url","2012-11-05 19:19:27"
"265535472271495168","@subaru_es @_MLR_ yo prefiero otras letras..tb son 3: STI :-)","Manu_AdP","ES",0,0,"no url","2012-11-05 19:26:04"
"265541872791998464","Smooth Talker Custom Charging Cradle For Blackberry Torch 9800 + Custom Mount for Subaru Outback (2010-2011): Sm... http://t.co/ozaKVyYH","LAURA5159648","EN",0,0,"no url","2012-11-05 19:51:30"
"265543925111078912","See what @CNET has to say about the all-new XV Crosstrek http://t.co/yON3mVWx.","subaru_usa","EN",4,10,"no url","2012-11-05 19:59:39"
"265544204833415168","Where will your next #adventure take you? #subaru_usa #outback http://t.co/bYcI5JCy","pedalamerica","EN",0,0,"no url","2012-11-05 20:00:46"
"265576366752292864","2013 Subaru XV Crosstrek: It also doesn't hurt that the XV Crosstrek comes standard with all-wheel drive for les... http://t.co/FqKlcjzq","caydance","EN",0,0,"no url","2012-11-05 22:08:34"
"265582175859122176","Check out http://t.co/piv0E3M7's photos from TAO Subaru of America, Inc. SEMA party with DRIVE M7 Energy Drink! http://t.co/55sHa81X","M7USA","EN",0,0,"no url","2012-11-05 22:31:39"
"265617114403074049","Omg I want that chocolate lab in the Subaru commercial.","HaliJasmine","EN",0,1,"no url","2012-11-06 00:50:29"
"265627939926863872","RT @eltvco: mom and brother said i might get the Subaru when i get my license #yay","BillMcCurley","EN",0,0,"no url","2012-11-06 01:33:30"
"265669384142458880","Subaru ads and Church of Latter Day Saints ads are becoming increasingly hard to tell apart.","danmacrae","EN",0,0,"no url","2012-11-06 04:18:11"
"265731849593176064","All-new Subaru Forester will make its world premiere on November 13 in Japan! http://t.co/BPYKbJRW","AlbanyFS","EN",0,0,"no url","2012-11-06 08:26:24"
"265785519902969856","She looks hot with the winter mags!!! #Subaru http://t.co/UHdAPIN6","Allan_Figie","EN",0,0,"https://pbs.twimg.com/media/A7BChayCUAAGPoO.jpg","2012-11-06 11:59:41"
"265846614143422466","Even as a small business owner.. We don't see shit when the president address ""small business"" MIT talking about like Kia and Subaru small","MOEdiamonds412","EN",0,2,"no url","2012-11-06 16:02:26"
"265894957695504384","@justinforall Subaru, or something new?","SearchBloke","EN",0,0,"no url","2012-11-06 19:14:32"
"265940503642664960","@SHM5 I know, spoke to Cosmo &amp; Dave Egan (Subaru) in London &amp; they were genuinely touched when I said what a great film it was.","JonDerricott1","EN",0,0,"no url","2012-11-06 22:15:31"
"265945167708700672","Used 2002 Subaru Outback H6-3.0 L.L. Bean Edition Wagon in Sturgon Lake, MN 55783 for sale at Sturgeon Enterpris... http://t.co/awoORsfU","SturgeonEnt","EN",0,0,"no url","2012-11-06 22:34:03"
"265966915183333377","2013 Subaru XV Crosstrek Review - ""among the best-driving small crossovers available today."" READ more... http://t.co/lOzgBQl2","subaruofspokane","EN",0,0,"no url","2012-11-07 00:00:28"
"266153108709711872","Subaru WRX STI 340R review and pictures...!: http://t.co/eamRNJRj... http://t.co/rd89O0Uk","ScoobyNet_com","EN",0,0,"no url","2012-11-07 12:20:20"
"266159052038483968","Si aun no has visto el vídeo del Subaru con 700whp, acá te dejamos el link !!  Obviamente usando nuestros... http://t.co/H0geSUyC","LiquiMolyChile","ES",0,0,"no url","2012-11-07 12:43:57"
"266200319808114688","We will be at the shop this afternoon to do some cleaning and start putting the Subaru Legacy car back together.... http://t.co/ozT3tAi5","just1zanymom","EN",0,0,"no url","2012-11-07 15:27:56"
"266214601312567296","Does the #BRZ live up to all the hype? Read this review by Benjamin Hunting and find out. http://t.co/0MwNPpzx","Subaru_Canada","EN",0,3,"no url","2012-11-07 16:24:41"
"266242421225050113","RT @immacanalic: RT @subaru_es: 10 consejos para conducir seguro en invierno http://t.co/cM0UELzs","soymecanicoyque","ES",1,1,"no url","2012-11-07 18:15:14"
"266250135539945473","Heated seats FTW!  I love my Subaru.","CTDucksFan","EN",0,0,"no url","2012-11-07 18:45:53"
"266257264988536832","""#UML if someone lost a set of Subaru keys on one of the Pawtucket south buses, the driver has them #spreadtheword"" [thanks @omgashley93!]","UMassLowell","EN",1,4,"no url","2012-11-07 19:14:13"
"266328434828009472","#findcars 2012 Subaru Outback 4dr Wgn H6 Auto 3.6R Limited at Stivers Decatur Subaru in Decatur, GA 30033:  http://t.co/hacTTseX","findcarsin","EN",0,0,"no url","2012-11-07 23:57:01"
"266340594094338048","If I had a subaru snow wouldn't be a problem.","Tree_JayDS","EN",0,0,"no url","2012-11-08 00:45:20"
"266431417582497793","@atomopup @11DanTheMan11 Subaru off road? Hmm, never seen that.","wolfman1360","EN",0,0,"no url","2012-11-08 06:46:14"
"266449589358436352","Grey Subaru Forester KBE 804L shame! Endangering lives by driving at full speed on the wrong side of Ngong Rd forcing oncoming traffic off","juliegichuru","EN",4,54,"no url","2012-11-08 07:58:27"
"266564354940497920","Ok Subaru, if I have kids and they wash my dash with a tooth brush and soaked the interior you adopt them it's that or I kill them","CDSIX","EN",8,4,"no url","2012-11-08 15:34:29"
"266566834868875264","Brembo 1H1.7001A-Red WRXD GT 4 Piston Big Brake Kits: Built for the (02-07) Subaru WRX... Brembo Gran Turismo Sy... http://t.co/acLvQLVN","jacintajbarger","EN",0,0,"no url","2012-11-08 15:44:20"
"266567245898072064","@ThreeIrishGirls in my mailbox!! Even more leaning towards getting an orange Subaru XV Crosstrek now... http://t.co/HFpw9tqJ","KnitMairwen","EN",0,0,"no url","2012-11-08 15:45:58"
"266633113243893760","Here is a picture of the Scosche Subaru STi with our Ronin Seats at SEMA http://t.co/YRGwEZPd","YonakaParts","EN",0,0,"no url","2012-11-08 20:07:42"
"266689262399926273","2006 SUBARU IMPREZA SEDAN I - 5 Speed manual transmission, rear spoiler, Kenwood CD player, all original paint, no .. http://t.co/U1Ey1dmc","maxi24us","ES",0,0,"no url","2012-11-08 23:50:49"
"266741540200792064","@danieltosh too lazy to shovel my driveway so i took my subaru and moved it around to melt the snow #winning","whospilttheoj","EN",0,0,"no url","2012-11-09 03:18:33"
"266765862978076672","Smart ideas for the drive... and the driven. The Subaru Hawaii 2012 Legacy... - http://t.co/lW6DwtgG","SubaruHi","EN",0,0,"no url","2012-11-09 04:55:12"
"266777011433902081","I posted 35 photos on Facebook in the album ""Subaru STi Race Car"" http://t.co/RqZGEPGQ","Southside_Loww","EN",0,0,"no url","2012-11-09 05:39:30"
"266863284072890368","Don't worry about what I do... Worry about trying to win over new customers. You're crap at it! @Subaru_SA","thekingofbling","EN",0,0,"no url","2012-11-09 11:22:19"
"266919525189042176","So pretty! #FanPhotoFriday RT @adremauto: @subaru_usa Subaru is a great weddings car ;) http://t.co/M3MZ23Ft","subaru_usa","EN",7,8,"https://pbs.twimg.com/media/A7RHzW4CAAAFbW5.jpg","2012-11-09 15:05:48"
"266923816268222464","Greetings from China! @subaru_usa http://t.co/XvdzyFdl","Cepheid_V_S","EN",1,0,"https://pbs.twimg.com/media/A7RNy_MCUAAykNa.jpg","2012-11-09 15:22:52"
"266932272010235904","Subaru Justy Is An Entry Level Supermini With Top End Kit: The Subaru Justy is an entry level supermini which is... http://t.co/aGZT0n8j","AutoPartsArena","EN",0,0,"no url","2012-11-09 15:56:27"
"266941465891065856","Carbonetic ACS23112-16 Carbon Single Clutch Kits: (EJ205 5MT - Regular) Built for the (02-07) Subaru WRX... One ... http://t.co/rW8tvoYs","amazonamazon6","EN",0,0,"no url","2012-11-09 16:32:59"
"266943793754939392","Just choked a bit on my Chai Latte, spat it all over the steering wheel of my Subaru Forester.","WillsEthan","EN",0,0,"no url","2012-11-09 16:42:14"
"266947778314399744","Música para la tarde ♫ RT: @AliceNineArg: Subaru - Alice Nine Sub español http://t.co/mDKqRbxY","pin_chitos","ES",0,0,"no url","2012-11-09 16:58:04"
"266959262327136257","Photo: gdbracer: Subaru Impreza WRX STI Type-RA V-Limited by coleybwoy on Flickr. http://t.co/i1i8waC4","stfuGABisrappn","EN",0,0,"no url","2012-11-09 17:43:42"
"266976721784414208","Know what makes me feel like a bad parent? The Subaru ad where kids wash the inside of a car with hoses &amp; their dad is happy. #NotMyReaction","JonAcuff","EN",37,114,"no url","2012-11-09 18:53:05"
"266994863608827905","SSBC 33314AA3L Drilled Slotted Plated Rear Driver Side Rotor for 1992-97 Subaru SVX http://t.co/IrIdEmz8","Paulita_Buxbaum","EN",0,0,"no url","2012-11-09 20:05:10"
"267026625550483456","Dust'n off those apex's @gopro @subaru_life @srtusa @vividracingcom bbiautosport @bfgoodrichtires @seibon_ca http://t.co/wPNNygb0","buckylasek","EN",2,2,"no url","2012-11-09 22:11:23"
"267047784484581378","Porfa ayuda para difundir. Auto robado en lider de Pajaritos Maipú, Subaru impreza sedan blanco patente SE-2326 @biobio. @Carabdechile","Luis_avefenix","ES",4,198,"no url","2012-11-09 23:35:27"
"267094377661337600","That Subaru commercial with the dog is official!!!","RichBy26","EN",0,0,"no url","2012-11-10 02:40:36"
"267111619526553600","@MeySantaMaria2 RT x fv :nos robaron auto Subaru Impreza blanco pte SE2326, año 98  supermercado Lider p.17 Maipu, ante  info, avisar x fv","SBarra8","ES",0,8,"no url","2012-11-10 03:49:07"
"267128112419057664","That Subaru commercial with the dog is awesome. Too bad it's a Subaru.","BarrettZachary","EN",0,0,"no url","2012-11-10 04:54:39"
"267289584763801600","http://t.co/0PJ2Gfts WOW! A 2010 Subaru Legacy 4dr Sdn H4 Auto Prem Pwr Moon with 72,983 miles.","hilarioauto","EN",0,0,"no url","2012-11-10 15:36:17"
"267297700742037505","@DANIELEXHUEVO RT auto encargado por robo vehículo Subaru Impreza blanco pt SE2326, añ 1998 sctor p.17 Maipú, ante info, avisar a  @SBARRA8","Kaos20011","ES",0,0,"no url","2012-11-10 16:08:32"
"267325954626576385","RT @shonbollock: Never Grow Up. photo//@GoPro #hero3 @subaru_usa @SubaruTrek http://t.co/Asrgo86J","GoPro","EN",8,9,"no url","2012-11-10 18:00:48"
"267335801778622464","@Subaru_Morton jajajaja, es que me río muchísimo, no entiendo como pueden meter tantos clichés en una misma canción, tu escucha la letra! xD","AnshinDoyle","ES",0,0,"no url","2012-11-10 18:39:56"
"267355431142301696","Over ambitious at IKEA today. Don't know how we thought two double this would fit in the Subaru. Waiting for trip 2. http://t.co/991QuiaJ","rachrosen","EN",0,0,"https://pbs.twimg.com/media/A7XWWR6CIAE9u1N.jpg","2012-11-10 19:57:57"
"267369384337625088","PORN IS BIASED.  Either MILF or 18. What about postgrad w/ bad credit who drives Subaru to 1pm matinees?  No one wants to jerk off to that?","mydanimarie","EN",4821,1882,"no url","2012-11-10 20:53:23"
"267384833217556480","@DaveDubh the Subaru owners club just followed me....is this your doing? :L","NickoChip","EN",0,0,"no url","2012-11-10 21:54:46"
"267523559784583171","The Perfect Fit http://t.co/VwtHVtap LiES! Where's Subaru?","Patbagley","EN",0,0,"no url","2012-11-11 07:06:01"
"267528660058255360","#NP 'Subaru' by Alice 9 it's such a comforting song and that comfort I really need right now.","Houri_Official","EN",0,0,"no url","2012-11-11 07:26:17"
"267639641379844096","http://t.co/6SpxJmGZ impresionante las motos, ( el subaru pedazo salto que sa marcado jajaj)","Ricardo_Segura_","ES",0,0,"no url","2012-11-11 14:47:17"
"267651428644974593","“@corkmotorclub: Congrats also to Eamon Boland and Mickey Joe Morrissey who finished 32nd in Spain in their Subaru Impreza R4”","rally_ie","EN",0,1,"no url","2012-11-11 15:34:07"
"267652815667724289","RT @ShawnHanson4:  Most seen car on the highway is probably the Subaru outback.  @patriotsubaru We like that!","patriotsubaru","EN",0,0,"no url","2012-11-11 15:39:38"
"267673450846515200","@JesseWenrich @Gibbstack more like I wouldn't let Ben ride in the Subaru #spacious #excellentgasmileage","AdvanceBase","EN",1,1,"no url","2012-11-11 17:01:38"
"267685472527060992","@HellaBuckk fuck yeah well thats if the subaru had a swap then yeah but stock and stock srt4 would win #proven","_BallinMarco","EN",0,0,"no url","2012-11-11 17:49:24"
"267695912158126080","""Police examine a Subaru at center of bomb threat on Park Street in Adams ... Kayla Galway Photo http://t.co/MMqIQkHt”","BerkshireEagle","EN",0,2,"https://pbs.twimg.com/media/A7cDqJECMAAlEUk.jpg","2012-11-11 18:30:53"
"267727570743738370","Almost brought back to life...not long now! #subaru #impreza #sti #wrx http://t.co/sHFhXyJ8","QuiltsM","EN",0,0,"no url","2012-11-11 20:36:41"
"267763167818563585","@sumire93 @Subaru_Morton Y tanto.. si te preguntara el año pasado quién es Loreen Hasnaoui, no me hubieras respondido ni de coña","PachaHaukdal","ES",0,0,"no url","2012-11-11 22:58:08"
"267764832932093952","""how deep is the drivers seat on 2013 subaru forester?"" http://t.co/Nt0HiGLH","cars_qna","EN",0,0,"no url","2012-11-11 23:04:45"
"267765470462091264","1998 AUTOMOVIL SUBARU: Fono: 9-7098404 Vende: jose  piñones tapia Marca: Subaru Modelo: impreza - Precio: 2.900.000   http://t.co/KlaGtuZD","OfertautosCHILE","ES",0,0,"no url","2012-11-11 23:07:17"
"267800811671781376","The chocolate lab puppy thats in the subaru comerical always gives me the urge to buy a puppy.","YAHOO_GLADUE32","EN",2,0,"no url","2012-11-12 01:27:43"
"267813566554439681","That Subaru commercial with the chocolate lab.... Gets me every time","natalie10brown","EN",1,1,"no url","2012-11-12 02:18:24"
"267848198943559680","And, maybe the Subaru will get in to get fixed tomorrow. Maybe.","CoyoteKyle","EN",0,0,"no url","2012-11-12 04:36:01"
"267892700483821568","Seibon Carbon Fiber RC-Style Hood Subaru WRX STI 04-05: Seibon Carbon Fiber RC-Style Hood Subaru WRX/STI 04-05Yo... http://t.co/AixodwlC","jonnassandy","EN",0,0,"no url","2012-11-12 07:32:51"
"268043489932095489","2002 Subaru Forester Type S Stk# U3154 awesome running car humungus moon roof $3495 today only!!! Call jack 203-528-0124","myhooptycomLLC","EN",0,0,"no url","2012-11-12 17:32:02"
"268089912476180480","What do you mean your subaru is the L.L. Bean edition? #wtf","daniellamannino","EN",1,0,"no url","2012-11-12 20:36:30"
"268121940181536769","Finally the answer to ""How many Mazdas does it take to catch a Subaru?"".  #Catching http://t.co/5gCVzutL","DaRealCowboygas","EN",0,0,"https://pbs.twimg.com/media/A7iPe-mCUAA6JGS.jpg","2012-11-12 22:43:47"
"268129309556875265","Diff/Gearbox Noise: Just bought my first Subaru Impreza. It's a 2004 WRX model. It is almost completely standard has... http://t.co/peCO8f6k","ScoobyNet_com","EN",0,0,"no url","2012-11-12 23:13:03"
"268131192816140290","At wilkins hyundai an subaru we have hyundai's and subarus lmao ; family guy got my side hurtin","2_Sm00ve_2Ez","EN",0,0,"no url","2012-11-12 23:20:32"
"268133392518889474","I remember sitting at Cumbys in the Subaru listening to Call Me Maybe #NextAprilMaybe? @steadygobbin @jennnymarie_  @The_RealCannon","Big_prius","EN",2,2,"no url","2012-11-12 23:29:17"
"268135236112621569","@DawnDiMarco5 Sorry to hear about your Nissan Dawn.  But you will love your 1999 Subaru Forester.  They are great!","patriotsubaru","EN",0,0,"no url","2012-11-12 23:36:36"
"268171299447271427","Subaru's all-new Forester goes on sale in Japan today. It'll be here in early 2013. What do you think of it? http://t.co/KO8Z88n8","TMRnews","EN",0,1,"no url","2012-11-13 01:59:54"
"268196439430164480","@azspeechguy Please tell @subaru_usa &amp; @subaru_life you want to see a WRX, STI or BRZ there. Car fans never get any love at #ASHA12","cmcniece","EN",0,0,"no url","2012-11-13 03:39:48"
