"tweet_id","text","author","language","likes","retweets","media","timestamp"
"280709663056613376","I just won a BMW 1M Coupe in CSR Racing.! Try it for FREE! http://t.co/mnYFXDRD","Vslt0625","EN",0,0,"no url","2012-12-17 16:22:53"
"280709939859689473","SpaceghostPurrp – B.M.W. EP [DOWNLOAD]: Spaceghostpurrp and his Raider Klan crew have been in the news for getti... http://t.co/QBT7nA9k","bamideleade16","EN",0,0,"no url","2012-12-17 16:23:59"
"280710694867968002","Congrats to the winners of the 24 Hours Nürburgring rFactor race last weekend - the ""Ja zum Ring"" Alpina BMW https://t.co/X1AAyE7M #nring","savethering","EN",0,2,"no url","2012-12-17 16:26:59"
"280711361737154560","YES!! RT @nerdliness I suppose if a tree HAS to fall down on a car in your neighborhood, it should land on a BMW. http://t.co/e7llVv6p","robwagpdx","EN",1,0,"no url","2012-12-17 16:29:38"
"280714528453435393","I want to get @aBritishSAG_ pregnant to this #BMW .. - @icemackp","_CREEPWRDO","EN",0,2,"no url","2012-12-17 16:42:13"
"280717640610222082","BMW’s Showcases 50 Personal Journeys Captured On Camera Phones http://t.co/ZaTdrcVc","tech_politics","EN",0,0,"no url","2012-12-17 16:54:35"
"280721818162171904","BMW xDrive: Destination, Wooden Sculptures http://t.co/E6cjXEze via @adsoftheworld","PatrickBijkerk","ES",0,0,"no url","2012-12-17 17:11:11"
"280721830715731968","#Advertising BMW xDrive: Destination, Wooden Sculptures: Whatever the destination, the weather won... http://t.co/jY0LB3rT","Madimo","EN",0,0,"no url","2012-12-17 17:11:14"
"280721839125323776","BMW xDrive: Destination, Flowers http://t.co/mUrl5Ol2 #Commercials #New","Baniroquai","EN",0,0,"no url","2012-12-17 17:11:16"
"280726855504510976","El BMW M135i y un villancico de infarto  http://t.co/NXyIbzGG","HMoreno3","ES",0,0,"no url","2012-12-17 17:31:12"
"280731603465035778","Matan a mando de la PGJDF; le roban su BMW. FOTO - Expediente Noticias http://t.co/2YFEoPtl vía @ExpedienteN","PallolitaAngel","ES",0,0,"no url","2012-12-17 17:50:04"
"280737190248591361","*Nods* RT @ke_KingJosh: Lol I am not attending any Reunion until I drive that BMW X5 XDrive. After all reunions are about show off","Liz_Setepi","EN",0,0,"no url","2012-12-17 18:12:16"
"280741707526574080","Singing terrified Jingle Bells while riding around a race track in a BMW Members of the Zurich Acapella Group… http://t.co/KBg5x0Pi","iheartchaos","EN",0,0,"no url","2012-12-17 18:30:13"
"280750272299540481","BMW Group y Boeing trabajarán en el desarrollo de fibra de carbono http://t.co/LVrdnZIf","autosmasestilo","ES",0,0,"no url","2012-12-17 19:04:15"
"280752193294970880","What's your dream car? — i adore BMW http://t.co/ieGVJiwL","mazenzedan95","EN",0,0,"no url","2012-12-17 19:11:53"
"280752456672083968","""@MARTINEZLOPOEZ: @razine este es mi BMW M6 http://t.co/FCpax7u5"" Ta muy apero el carro, la pista abre en Febrero sus actividades","razine","ES",0,1,"https://pbs.twimg.com/media/A-Vo81MCcAIflCw.jpg","2012-12-17 19:12:56"
"280753155313123330","MT @mycarportal: Great job #bmw on the #grancoupe! #coupe #6series #cars #photography #blacklist #stunning #mycarpor http://t.co/L3LD4iIF","BMWUSA","EN",0,5,"no url","2012-12-17 19:15:43"
"280764482614067201","Pues esperando a que @Pedro_safary termine de cenar y me venga a enseñar el #BMW :)","Anita94_smile","ES",0,2,"no url","2012-12-17 20:00:43"
"280765342429618176","[Mixtape] Spaceghostpurrp - BMW (Black Man's Wealth) - http://t.co/NIMx5ICs","leia_marshall","EN",0,0,"no url","2012-12-17 20:04:08"
"280766562598805504","Vibin' to that new @icemackp mix-tape #Bmw http://t.co/5yEafDtV it's #RealTrillShit #RaiderKlan y'all @HotNewHipHop RT now &amp; share it #Purrp","NickStillBlazin","EN",0,2,"no url","2012-12-17 20:08:59"
"280771566613188609","Un circuito, un coro, un BMW M135i y un piloto: Dan como resultado: la canción de navidad mas rápida del mundo. http://t.co/cuRSbFJG","creadictos","ES",0,3,"no url","2012-12-17 20:28:52"
"280771587765071872","Second group of BMW M parts available for 3- and 5-series: BMW revealed a second helping of M Performa... http://t.co/uzAnjNRS #AutoWeek","carstufffeed","EN",0,0,"no url","2012-12-17 20:28:57"
"280773454209368064","Bout trap to this new SGP tape #BMW","LiLWHOADAY","EN",0,0,"no url","2012-12-17 20:36:22"
"280778088911093761","You have a bmw so","Mr_Tonez","EN",0,0,"no url","2012-12-17 20:54:47"
"280778105688313856","Free Download: SpaceGhostPurrp – B.M.W. (Black Man's Wealth) EP (Mixtape) http://t.co/PY5vx4M7 #hiphop","HipHopILLustrad","EN",0,0,"no url","2012-12-17 20:54:51"
"280780882334339072","BMW Clear Protective Covering Hood and Mirror Covering (Vehicles produced from 10/03 to 9/06) - X5 SAV 2005-2006... http://t.co/GDguGx8i","WillaMusch","EN",0,0,"no url","2012-12-17 21:05:53"
"280787605807853568","“@BMW_LifeMorals: Eric: ""Hey, little bro, life's tough. Get a helmet."" #classic #boymeetsworld” @Cory_herrington @ErikaLDear","alliegator05","EN",0,1,"no url","2012-12-17 21:32:36"
"280788050483757056","Every Nigerian family owns a Mercedes, Lexus or BMW. Our parents love to stunt.","_SincerelyViv","EN",5,21,"no url","2012-12-17 21:34:22"
"280788067156127745","BMW or Sony Ericsson? ""@Koonley: All I want for Xmas is X6""","azubona","EN",0,0,"no url","2012-12-17 21:34:26"
"280795176530743296","RT @realandrewkirk The woman driving the black BMW looked really shook up. The dude in the truck seemed OK. No way for me to know......","outagetracker","EN",0,0,"no url","2012-12-17 22:02:41"
"280795566596837376","All black chevy camaro RT @_assANDtitties: a matte black BMW M3 coupe  “@vaginaaJUICE: El Camino RT @JuztKilo: What's your dream car ?”","mamacitaa_xo","EN",0,0,"no url","2012-12-17 22:04:14"
"280822070395416576","What do you think of the new 2013 #BMW Z4? http://t.co/Tw6sgQOC","automedia","EN",0,2,"https://pbs.twimg.com/media/A-WuL2dCMAE45t0.jpg","2012-12-17 23:49:33"
"280826936014561281","@SebaHerreraOk sii nose se cree qe tiene una bmw el negro bobo, ensima musica del año del 2005 mas o menos..","geropasserini","ES",0,1,"no url","2012-12-18 00:08:53"
"280827277003075584","“@Smart_BMW: This woman is cooking while a dead mouse is sitting on the stove #Hoarders”did you see that!!","basicblack35","EN",0,1,"no url","2012-12-18 00:10:15"
"280839631958863872","Car covers bmw http://t.co/jVfLS6Jp","KristianFarnswo","EN",0,0,"no url","2012-12-18 00:59:20"
"280841401955139584","And BMWs new 3 series is SICK looking. I'm now a BMW fan","_FredSyl1","EN",0,0,"no url","2012-12-18 01:06:22"
"280845772428283906","If you ain't playin this @icemackp BMW right now bruh ...","JON_of_the_JETS","EN",0,0,"no url","2012-12-18 01:23:44"
"280847018132402177","To the pretty new BMW that's license plate says ""UCLA 2"" parked down the block...... WRONG neighborhood. Haha","kcmiff718","EN",0,0,"no url","2012-12-18 01:28:41"
"280849744404819968","Want to see the new BMW 4 Series live? Come to Detroit in January. http://t.co/0IwTP4pw","wsjeyesonroad","EN",0,0,"no url","2012-12-18 01:39:31"
"280858882639806465","BMW M Fan Tee Classic T-shirt, 24% off http://t.co/2xHzLaco","AutoSportsArt","EN",0,31,"no url","2012-12-18 02:15:50"
"280861595133956096","That's a lot of blue! #bmw #blue #rollcage #se30  @ Condor Speed Shop http://t.co/M7n2l3iT","CondorSpeedShop","EN",0,1,"no url","2012-12-18 02:26:37"
"280872548827271168","Good morning #bmw #maclaren #speed #car #race #white #nice #house #palm #jumairah #iphone #instagram #instac http://t.co/XIq7ZEE4","RSRM_7","EN",0,1,"no url","2012-12-18 03:10:08"
"280896150196871168","Print ads: Destination, Flowers: Tags: Whatever the destination, the weather won’t stop you. BMW XdriveMedia: Pr... http://t.co/Xni30BuC","MbResources","EN",0,0,"no url","2012-12-18 04:43:55"
"280902160647090176","Fans Remake: BMW M3 Coupe and M5 Commercials: The folks over at AutoRauto created a commercial remake of the BMW... http://t.co/OEfluCqB","bmwblog","EN",0,4,"no url","2012-12-18 05:07:48"
"280919407612551168","That episode of BMW when Shawn joins a cult and Turner wrecks his bike... :( every. Time.","Cristen23","EN",1,1,"no url","2012-12-18 06:16:20"
"280928874156675072","New Uncut Remote Blank Car Key Shell Case For BMW E38 E39 3/5/7Series No Chips Inside | Automotive Keyless Entry http://t.co/HrAKF2Z1","invationfishing","EN",0,0,"no url","2012-12-18 06:53:57"
"280945957565259776","2014 BMW Z4 Roadster Ever So Faintly Revised: If you were waiting for BMW to apply some of… http://t.co/F9gKXvMX","carsnewsdaily","EN",0,0,"no url","2012-12-18 08:01:50"
"280952597148471296","Hehe hello bmw gs1200. http://t.co/yv5ccB2d","Alif_Filan","EN",0,0,"https://pbs.twimg.com/media/A-Yk5ggCEAAmWOM.jpg","2012-12-18 08:28:14"
"280960620822671361","#BMW presenteert: ""The fastest Christmas Song in the World"" http://t.co/0gQ8GHI6","BMWGroup_NL","EN",2,13,"no url","2012-12-18 09:00:06"
"280963221316321280","SpaceGhostPurrp – B.M.W. http://t.co/qKRNnQXd via @illroots","MFnGen","ES",0,0,"no url","2012-12-18 09:10:26"
"280963917562388480","¿ Hoy no es 28 de diciembre verdad ?  ( Lexus Madrid ) - BMW FAQ Club http://t.co/4KzVj7Jl","welovecarses","ES",0,0,"no url","2012-12-18 09:13:12"
"280984251531395074","Revised BMW Z4 revealed:   News  18 Dec, 2012  BMW has released pictures and details of a facelifted Z4, ahead... http://t.co/vcMpfF8k","jakehernandez","EN",0,0,"no url","2012-12-18 10:34:00"
"280991033729368064","I'm agreeing to the charge of being in a blue German machine. Thanks to Supertech BMW RT""@Thabskhu: @makhosikhoza01 whts th cause of guilt?""","makhosikhoza01","EN",0,0,"no url","2012-12-18 11:00:57"
"280997461479272448","wedding car #wedding #bmw #m3 #banquet #kl http://t.co/N3PRGJXe","michael_wongks","ES",0,2,"no url","2012-12-18 11:26:30"
"281001104249077760","@KevBeInTheCutt lmao i drove a BMW that already has no gas...","peaceNdreams","EN",0,0,"no url","2012-12-18 11:40:58"
"281002446426345472","BMW 1 Series Coupe and Convertible Lifestyle Edition for 2013 Detroit Motor Show http://t.co/hpuLCUMo","sagar112","EN",0,0,"no url","2012-12-18 11:46:18"
"281010784715296769","¿Quieres un #BMW #X3? En @ocasionplus lo tienes, con 78.000 km y por sólo 19.300 €! http://t.co/qeq2tU2Y","ocasionplus","ES",0,0,"no url","2012-12-18 12:19:26"
"281027700347518976","@NathOnederful ""beggin outside mcdonalds then getting in your bmw""","ravingotter","EN",0,0,"no url","2012-12-18 13:26:39"
"281032032220487681","The 2014 BMW Z4 gets a Bimmerang and... not much else http://t.co/sRhQApsy","Jalopnik","EN",1,2,"no url","2012-12-18 13:43:52"
"281055739282354176","@TIMinBALTIMORE Kennelworth the mall near Towsons mall. Right near the BMW dealer.","DTaylorEvoX","EN",0,0,"no url","2012-12-18 15:18:04"
"281067126788341760","BMW’s i Window Gives You A Glimpse Of The Future http://t.co/6ijESWN2 #viral #video","demonick","EN",0,0,"no url","2012-12-18 16:03:19"
"281086722295603200","2014 #BMW Z4 roadster revealed ahead of Detroit auto show http://t.co/nw6k1IB1 via @AutoweekUSA","petezdanis","EN",0,1,"no url","2012-12-18 17:21:11"
"281087301419929601","New Blog Post Spotted: The BMW i8 - The new BMW i8 was recently spotted during cold weather testing. This i8 was the... http://t.co/QubMlRT6","chapelhillbmw","EN",0,0,"no url","2012-12-18 17:23:29"
"281088846077239298","BMW = Strip club ..drug based purrp","KlvnAmberLondon","EN",5,17,"no url","2012-12-18 17:29:37"
"281097174815744000","Intenta decir ""BMW"" sin juntar los labios. Sí, eres retrasado.","Pensuiter","ES",0,1,"no url","2012-12-18 18:02:43"
"281099192267575296","#a5MEDIA reports: A Cappella Singing Is Harder in Backseat of a Speeding BMW http://t.co/K4i0BVsG","yusuf_gad","EN",0,0,"no url","2012-12-18 18:10:44"
"281110135206735872","@bryantwshultz @helloglamour @1simplyg @khonow @totaltutor @runwithjerome @malianow @sarahscalfdavis Another #freedomforce #BMW","workwithnate","EN",0,0,"no url","2012-12-18 18:54:13"
"281113578730295297","My last retweet was a conversation about buying a hard top convertible BMW","Rookie1287","EN",0,0,"no url","2012-12-18 19:07:54"
"281125087904665600","2009 BMW 328i coupe with 55k miles for $13k.....I can go in debt....","B_Raab","EN",1,0,"no url","2012-12-18 19:53:38"
"281126434272079873","@carolshury3 jajajaja que buena me das la opción de escogerte a ti dentro de mí bmw? Si no es así lo siento me quedo contigo tekie","NANDO_BMW","ES",0,0,"no url","2012-12-18 19:58:59"
"281126560080220162","@philipwilson4 @bantycass @bmw_racing #deadhand #inbetweeners #slicesofham lol","MelScott45","ES",0,0,"no url","2012-12-18 19:59:29"
"281134306976477185","BMW Switzerland: The Fastest Christmas Song in the World http://t.co/X4kPOtvP #aotw","AdsRadar","EN",0,0,"no url","2012-12-18 20:30:16"
"281135724634468352","OES Genuine W0133-1664279-OES:OES Genuine Power Steering Reservoir for select BMW models on... http://t.co/Bcn2BLRg #sales","Lashundasy1","EN",0,0,"no url","2012-12-18 20:35:54"
"281136323983704064","Does this 90 Day Challenge Really work!? You tell me. "" you CAN &amp; WILL earn your BMW in 90 Days or less!"" http://t.co/pEJNh6UY","HolleyCorp","EN",0,1,"no url","2012-12-18 20:38:17"
"281142041277235201","Used 2002 BMW 3Series 330Ci convertible in Tampa, FL 33613 for sale at Florida Auto Exchange &amp; Remarketing:  Use... http://t.co/2hRUBxZF","floridaautoexch","EN",0,0,"no url","2012-12-18 21:01:00"
"281142053835010048","BMW 323I modelo 1998 mecanico de agencia nitido http://t.co/oWykEpZl","ClasificadoGT","ES",0,0,"no url","2012-12-18 21:01:03"
"281152419562397696","What kind of car should I buy or should I keep my money and have my manager Buy it . I think I want a 4 door BMW  Gbe","ChiefKeef","EN",123,246,"no url","2012-12-18 21:42:15"
"281162723394473984","BMW M135i bids for world's fastest Christmas song http://t.co/pOTMW4MU LOL #video","wheelalignment","EN",0,0,"no url","2012-12-18 22:23:11"
"281176401019822080","@petermarrack I know a sailor from TO who got hit by a BMW - some thing about BMW's and accidents with cyclists and pedestrians.","69Parrot","EN",0,0,"no url","2012-12-18 23:17:32"
"281183568976302080","#PerfectCars BMW 3series , M Package ofcourse.","_snisu0c","EN",0,1,"no url","2012-12-18 23:46:01"
"281183594246987777","@Moose_Troop BMW ( Black Man's Wealth )","brokerolling_","EN",0,0,"no url","2012-12-18 23:46:07"
"281183622533378048","Hello friends. Can anyone guess what year this model is from? http://t.co/ZvrvSs0O #bmw #vintage","BMWofDarien","EN",0,1,"no url","2012-12-18 23:46:14"
"281189281702223872","Wasn't feeling the Infiniti.. Think im just gonna have to find a BMW","sgshap06","EN",0,0,"no url","2012-12-19 00:08:43"
"281198253314277376","BMW is making a commercial and your 3 Series could be the star: BMW is once again engaging the bimmer community.... http://t.co/8VJ4fWRg","gww50","EN",0,0,"no url","2012-12-19 00:44:22"
"281207241724547073","@PDRosso legitimate complaints , us this the new BMW store?","RESIGNREINVENT","EN",0,0,"no url","2012-12-19 01:20:05"
"281207757640716288","@smart_bmw I was. I really was. #70'sBaby","johnhinton3","EN",0,0,"no url","2012-12-19 01:22:08"
"281212135684579328","Warning: Unless Naked Don't Lean on this BMW Funny T-Shirt http://t.co/XxvR6FFv","AutoSportsArt","EN",0,33,"no url","2012-12-19 01:39:32"
"281218163671187456","@SupSilverHaze @mikeydadl @revrav cus u knw all engine in evry model of hyundai, kia n bmw? Right?","Kurtyy_D","EN",0,0,"no url","2012-12-19 02:03:29"
"281224375460589568","#BMW needa download faster","BVILXY","EN",0,0,"no url","2012-12-19 02:28:10"
"281227558949896192","I uploaded a @YouTube video http://t.co/3ZUizvAr 2002 BMW M3 SMG Review, Walkaround, Exhaust, Test Drive","2theRedline","EN",0,0,"no url","2012-12-19 02:40:49"
"281227898667552768","I liked a @YouTube video http://t.co/hOu6gglU SpaceGhostPurrp - Wholelatta Ice (B.M.W. EP)","TechsFinesse_","EN",0,0,"no url","2012-12-19 02:42:10"
"281234383074107392","FS: E28 BMW with RB30DET conversion, all legal, full licenced: well its time to sell the beast, running about 36... http://t.co/mwCzBwWf","perthwrx","EN",0,0,"no url","2012-12-19 03:07:56"
"281236017850249217","Minivan vs. BMW on the interstate","Katiee_Alexis","EN",1,1,"no url","2012-12-19 03:14:26"
"281248358486642689","BMW ICOM 2012.12 Latest ICOM Software For Lenovo/Dell Laptop. http://t.co/Ajn9wKRj http://t.co/BBxhp7Wd","shopobd2","EN",0,0,"https://pbs.twimg.com/media/A-cx5FXCEAAnrym.jpg","2012-12-19 04:03:29"
"281256763859283969","Auto Car Repair Denver | Audi, Toyota, BMW, Chevrolet, Ford, Nissan, Volkswagon &amp; Mercedes Repair Littleton - Pro A... http://t.co/maN9A0V2","alexisakira1","EN",0,0,"no url","2012-12-19 04:36:52"
"281268000391319552","Some dude in a turbo bmw almost hit my car and now hes speeding up and down westgreen.","bluedc5","EN",0,0,"no url","2012-12-19 05:21:31"
"281281813928882179","Auto: BMW Will Have Wi-Fi Built Into Cars: This Is HOT - http://t.co/0kBIXVrL #IFWT","funkmasterflex","EN",0,16,"no url","2012-12-19 06:16:25"
"281285771657363456","Factory Tuned Collection - #BMW E39 #M5  --- #Video  &amp;lt; http://t.co/38oE8kcb &amp;gt; http://t.co/Hs5cNWLn ....","sTREET_tUNED","EN",0,2,"no url","2012-12-19 06:32:08"
"281296379064758272","I uploaded a @YouTube video http://t.co/mdUpvBks 2007 BMW 750 Carrollton TX","ecar1","EN",0,0,"no url","2012-12-19 07:14:17"
"281296702021980160","#bmwx5 #bmw #oneday #newobsession #need #beauty #lovely #white #iwant #obsessed http://t.co/h3FYr6PC","Aleex_Munoz","ES",0,1,"no url","2012-12-19 07:15:34"
"281307007426891776","Oye wey ¿y que coche tienes? Un BMW ¿Y tú? -Pues yo traigo un convertible, en la mañana es de tamales y en la noche de elotes cabrón","deyvi_sac","ES",0,0,"no url","2012-12-19 07:56:31"
"281319305147215872","Lo único que pediría para navidad es un BMW Z4 :'33","ScreamoGomez","ES",0,0,"no url","2012-12-19 08:45:23"
"281326657766322176","Muy bueno: BMW lanza una campaña “movidita y reciclada” para felicitar la Navidad http://t.co/OEm6t0Xi vía @MkDirecto","CarmenMujico","ES",0,0,"no url","2012-12-19 09:14:36"
"281329790915600384","BMW lanza una campaña “movidita y reciclada” para felicitar la Navidad http://t.co/Zj3Xuhqh","Marketing10572","ES",0,0,"no url","2012-12-19 09:27:03"
"281333192470970368","BMW confirms M Performance parts for 3 and 5 Series models. http://t.co/5NSQXP6d","hkcarworldcom","EN",0,0,"no url","2012-12-19 09:40:34"
"281333716771553281","RT @avonmiddleton: Looking back on 2012: The most read blog and best car I drove: BMW 640d - http://t.co/axOS3WsL","BMW_SA","EN",1,0,"no url","2012-12-19 09:42:39"
"281345779564683264","India Auto News - MINI arrives in Hyderabad: BMW India opened a new and exclusive showroom fo... http://t.co/xj9QukMK #india #auto #news","rushlane","EN",0,1,"no url","2012-12-19 10:30:35"
"281353488682860544","Nuevo BMW Z4, impulsado desde el corazón. http://t.co/j1J6gZlH","BMWEspana","ES",3,12,"no url","2012-12-19 11:01:13"
"281354844734885888","The BMW i3 Concept Coupé, to enter the market in 2013, will be on display at #NAIAS2013 http://t.co/IKpnR5G2","BMW_SA","EN",1,8,"https://pbs.twimg.com/media/A-eSvZjCEAA8TXn.jpg","2012-12-19 11:06:37"
"281358286979219456","#JustbeingHonest: first world problem - "" son today your BMW sent to fix, so drive the Lamboghini later""","S1monKong","EN",0,0,"no url","2012-12-19 11:20:17"
"281361310766211073","#mercedesbenz is just a cut above #bmw if you dont know that, you're probably a douchebag :P","alfydunhill","EN",0,1,"no url","2012-12-19 11:32:18"
"281372593397833728","#Hyderabad Welcomes New #BMW MINI Dealership - http://t.co/3lT2GWIm","carzyindia","EN",0,2,"no url","2012-12-19 12:17:08"
"281373042565849088","I'm not a Gti kinda girl all about Bmw!!! Cause that's wazzup!","MicheleArendse","EN",0,0,"no url","2012-12-19 12:18:55"
"281376146334040064","BMW M Performance Parts at the Nordschleife.   http://t.co/EdPZiK9r","marchettinocom","EN",0,0,"no url","2012-12-19 12:31:15"
"281377006170566656","BMW for sale.  Ideal Christmas present!  See... http://t.co/q0cOAZmh","chantillyexpat","EN",0,0,"no url","2012-12-19 12:34:40"
"281381636703133696","@MPSLewisham a few BMW and mercedez","Jase_Mason","EN",0,0,"no url","2012-12-19 12:53:04"
"281388112704315393","The fastest #Christmas #song in the world: sung by the BMW M Performance Choir – at top speed in the new #BMW #M135i. http://t.co/fGYP4wf8","BB2811","EN",0,2,"no url","2012-12-19 13:18:48"
"281390625096613888","This Christmas movie is keeping me from watching @BMW_LifeMorals @boymeetsworldq #why","abby_pendleton","EN",0,0,"no url","2012-12-19 13:28:47"
"281394557873180672","Reading on http://t.co/tWUPviGG - BMW brings LTE to its vehicles http://t.co/22bxAbEc","Hijjawi13","EN",0,2,"no url","2012-12-19 13:44:25"
"281395519820034048","Just posted a photo @ BMW Museum http://t.co/67PauTER","manucabrall","EN",0,0,"no url","2012-12-19 13:48:14"
"281400923257974785","Hoy tenés hasta 30% de descuento en los locales adheridos y además doble cupón para el BMW, que sorteamos hoy, con tu tarjeta @BBVAParaguay","Shopping_delsol","ES",0,5,"no url","2012-12-19 14:09:42"
"281402260066549760","@_Random_Acts aye bro check out SPACEGHOSTPURPP x BMW EP. U gon fuk wit it","OccupyMyBeard","EN",0,0,"no url","2012-12-19 14:15:01"
"281417010544537602","@PabloGValero En BMW prefieren denominarlo cursi y sutilmente ""color chocolate"" http://t.co/RaEc3rZZ","bertaBeNomad","ES",0,0,"no url","2012-12-19 15:13:38"
"281419679032041475","Spy Shots: BMW 2 Series spied on the road: Filed under: Spy Photos, Coupe, BMW Following the introduction of the... http://t.co/Xlwb8tqx","The_Car_Channel","EN",0,0,"no url","2012-12-19 15:24:14"
"281420257833406465","Spy Shots: BMW 2 Series spied on the road http://t.co/vO6sVWpW","Ford_Fan_Star","EN",0,0,"no url","2012-12-19 15:26:32"
"281421646173196288","2014 #bmw X5 (F15) Drops Major Camouflage to Reveal Much More http://t.co/gJ5UlGds","bimmerpost","EN",1,2,"no url","2012-12-19 15:32:03"
"281428384553254914","La próxima #primavera llegará el nuevo #BMW #Z4 @BMWEspana http://t.co/jiU2O9gk","Portalcoches","ES",0,3,"no url","2012-12-19 15:58:50"
"281431104290947072","I added a video to a @YouTube playlist http://t.co/SrxgLonj BMW X6 2011 by 3D model store http://t.co/mj4XGu0U","humster3d","EN",0,0,"no url","2012-12-19 16:09:38"
"281432061951238146","#1: Sometimes I forget that I have a BMW on my wrist.","GSElevator","EN",391,399,"no url","2012-12-19 16:13:26"
"281434543645409280","#bmw #m3 #sport #soubr #من  http://t.co/v7fuDdTh #puddingto","d7o0omyalhilal","ES",0,0,"no url","2012-12-19 16:23:18"
"281435051135209472","“@GSElevator: #1: Sometimes I forget that I have a BMW on my wrist.” @IAMJOEYD","JayBuddyBrower","EN",0,0,"no url","2012-12-19 16:25:19"
"281437215408680960","#TopGearPowerLap - BMW M3 E92 2008: http://t.co/w8sslLZx via @youtube #ForzaMotorsport4 #BMW","x360racer","ES",0,0,"no url","2012-12-19 16:33:55"
"281438226240118784","I was wondering why everyone had range rovers, chargers, Benz, or BMW's but then I remembered I was in Scottsdale","FV43","EN",1,0,"no url","2012-12-19 16:37:56"
"281441154703192064","I'm getting a BMW, Idgaf how long it takes at least I'll get it completely on my own.","SAMI_xox0","EN",0,1,"no url","2012-12-19 16:49:34"
"281444966486638594","#TweetYourFear crashing my BMW x6 *hides*","Dillish_lishy","EN",0,0,"no url","2012-12-19 17:04:43"
"281454533710839808","Not a BMW but still pretty cool, Have a safe and Happy Holidays!! http://t.co/TuEsDELK http://t.co/aGBIPB0v","TMwerkes","EN",0,0,"no url","2012-12-19 17:42:44"
"281458547634606080","#findcars 2007 BMW 5 Series 530xi at Pepe Cadillac in Yonkers, NY 10704:  http://t.co/Z7icsiRz","findcarsin","EN",0,0,"no url","2012-12-19 17:58:41"
"281461395558649856","YOUR BEST BMW Dark Blue Motorsport Team Cap: Experience the BMW Motorsport team spirit, with this dark blue team... http://t.co/FDPvCzkk","tgrbizz","EN",0,0,"no url","2012-12-19 18:10:00"
"281473009599012864","BMW 3 Series 2011 Car Wallpaper http://t.co/EHtHdIvW","bamsindos","ES",0,0,"no url","2012-12-19 18:56:09"
"281474460836564992","@GaryLineker Gary were you driving through Nuneaton today? Followed a blue BMW with the reg F0 XES and a Leicester City scarf in the window","steveacamm","EN",0,0,"no url","2012-12-19 19:01:55"
"281474603438714880","2014 BMW 2 Series Coupe Spotted in Red, Giving Us Best Look Yet http://t.co/ViEEQA87","EarthChronicles","EN",0,0,"no url","2012-12-19 19:02:29"
"281477224878718976","@theofficialhd Mercedes or BMW??","_LetItShine_","EN",0,0,"no url","2012-12-19 19:12:54"
"281482199323254784","@WeWantAnyCar: Luxury car maker BMW aims to sell 300 units of newly launched Mini this year http://t.co/RYeLQQUW”Does that mean 300 mini's?!","nannychrisMa","EN",0,0,"no url","2012-12-19 19:32:40"
"281482379678339073","Turn your car into an internet wireless hotspot: BMW has launched a 4G LTE hotspot for its cars, giving users hi... http://t.co/GbLUBAHU","TopSensesGroup","EN",0,0,"no url","2012-12-19 19:33:23"
"281482576793853952","Logic 7 Becker amplifier distorted bass issue on E65 7 series BMW http://t.co/8nWbLQzD","BMW_Data","EN",0,0,"no url","2012-12-19 19:34:10"
"281482794914422784","Niñatos de BMW que se creen dioses y no saben ni conducir....","Sue_Ballesteros","ES",0,0,"no url","2012-12-19 19:35:02"
"281487014388453376","BMW presentará en Detroit dos nuevas ediciones especiales del Serie 1 coupé y cabrio http://t.co/TYg2YXHz @BMWEspana” @adamo_carlos","Machees_07","ES",0,0,"no url","2012-12-19 19:51:48"
"281488579321012225","If you want me to believe you drive a BMW, make sure not to call it a B&amp;W repeatedly.","President_Trill","EN",1,0,"no url","2012-12-19 19:58:01"
"281489883296591873","What car to get next? Hmm.. Fuck it M3! Cheers #BMW","GreigReilly","EN",0,0,"no url","2012-12-19 20:03:12"
"281490558562746368","COME for the game (Knicks vs Nets) at 6p, STAY for the DRUNKEN KARAOKE &amp; the PARTY w/ DJ BMW, DJ DUFFEY &amp; DJ ASAP! FREE TABLES: 817.680.1553","mrhustleharder","EN",0,0,"no url","2012-12-19 20:05:53"
"281493613563752448","I'm a really good person and I blame Mr. Feeny for that. @BMW_LifeMorals","JamesAChafin","EN",1,1,"no url","2012-12-19 20:18:02"
"281494937416114176","Spied! BMW 2 Series Coupe Spotted, Next-Gen X5 Sheds More Camo: Here are spy shots of the upco... http://t.co/zPnfAuUF #Motortrend #Auto","AutoMotoWorld","EN",0,0,"no url","2012-12-19 20:23:17"
"281498968049995776","Drove the BMW ActiveE earlier. Cool thing is, as a MINI E test driver I contributed to its design. Brill to drive. #EV http://t.co/LbGaBP4x","rosseaston","EN",0,2,"https://pbs.twimg.com/media/A-gV0evCUAElXUX.jpg","2012-12-19 20:39:19"
"281501115617517568","Tryin ride in the BMW with my BM","Capo_103","EN",0,0,"no url","2012-12-19 20:47:50"
"281504106185646081","If there's one thing I've learned it's to NEVER watch the Boy Meets World finale without Kleenexs #canthandleit @BMW_LifeMorals #perfection","mckenna_08","EN",0,2,"no url","2012-12-19 20:59:43"
"281505351881347072","@JennyLuu life philosophy: Never leave anywhere without BMW.","Jonathan_Walden","EN",1,0,"no url","2012-12-19 21:04:40"
"281505565807636481","Blackmail Wednesday #BMW @Tiffy_And_Co http://t.co/7ORsYxL0","Michael_Strapon","EN",4,0,"https://pbs.twimg.com/media/A-gb0hSCcAEclIN.jpg","2012-12-19 21:05:32"
