"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"262440323421188096"	"jackjackattacks"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262572829852192768"	"kaytiepostonXO"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"I want a fiat"	"MILDLY_IMPORTANT"
"262583408323076097"	"jimmylemons"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"262612088541827072"	"FlexMastaSteph"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"262619403403800576"	"JuanMezaXD"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262620955317252096"	"jeanniemcbride"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"262633370427744256"	"Megan_1116"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"262638072259289088"	"dearman"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on fiat drivers"	"MILDLY_IMPORTANT"
"262684238959226881"	"palibanwait"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"262711562853294083"	"I_Am_Change_USA"	"RL2013D01E013"	"UNRELATED"	""	""	""
"262762563387928576"	"m0ra17"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"262770621749006337"	"Forbes"	"RL2013D01E013"	"UNRELATED"	""	""	""
"262857346278105089"	"Tokyo_Tom"	"RL2013D01E013"	"UNRELATED"	""	""	""
"262872345100832768"	"TonyBessolo"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262880851166101504"	"7ocus"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customer service"	"MILDLY_IMPORTANT"
"262894214206070786"	"razmtaz"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat panda by Novitech"	"MILDLY_IMPORTANT"
"262909111388217344"	"EmilyLouiseW_"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"262923842777923584"	"Agusstin96"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"262924842007941120"	"NLPC"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"262930423628300288"	"CocaPiniadela"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"262941840523804672"	"TuningPhotos"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat panda by Novitech"	"MILDLY_IMPORTANT"
"262943438570389505"	"panda"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat panda by Novitech"	"MILDLY_IMPORTANT"
"262948673036627968"	"autointegra"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"500L fiat"	"MILDLY_IMPORTANT"
"262971813028577280"	"Mercy2498"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"262975685642031104"	"NCHornet"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"262978914543091712"	"nolimitpr"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"262981446992543744"	"wisinyyandel"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"262983177130352640"	"Bitter_American"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"262998774023073792"	"KirklandFiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"SEMA"	"MILDLY_IMPORTANT"
"263000137138315264"	"Ferperalta92"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"263000925671657472"	"CarlosdeLucass"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"I don't like fiats"	"MILDLY_IMPORTANT"
"263004780270587905"	"deborahann_x"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"263005816238530560"	"AlNelll"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"263013600438919168"	"JohnGGalt"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263017660969799681"	"tdk81267"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"2013-2014 sales/growth projection"	"MILDLY_IMPORTANT"
"263026621353689088"	"Norsu2"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263077593367060480"	"1965Goat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263087072489914369"	"KearnyMesaFIAT"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat fans"	"UNIMPORTANT"
"263089723290046464"	"WayneUtley"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263098808152498176"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"263103461288181760"	"staffordtea"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263107271251345408"	"KLSouth"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263112737448656896"	"tsj_washington"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263128193446313984"	"Mr_MacSause"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"263202415854092288"	"ManolitoPB"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263208719905603584"	"autoblogeseco"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"SEMA"	"MILDLY_IMPORTANT"
"263231918580051968"	"JsrRoger"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263237593469161472"	"panda"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"263263678390992896"	"nagoul1"	"RL2013D01E013"	"UNRELATED"	""	""	""
"263273303769243648"	"osama3ds"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"2013-2014 sales/growth projection"	"MILDLY_IMPORTANT"
"263274889237110784"	"CarConcerns"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263276399199150080"	"4x4pasion"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263287035954098176"	"BrentSnavely"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"2013-2014 sales/growth projection"	"MILDLY_IMPORTANT"
"263287526670868480"	"EricWeinhardt"	"RL2013D01E013"	"UNRELATED"	""	""	""
"263291318564966400"	"BloombergNews"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat buys opel"	"MILDLY_IMPORTANT"
"263291771306536960"	"noLeftbrainleft"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263299434312499200"	"gabrielmalor"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263300109603860481"	"_kwik"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"263301300786188289"	"Gustav0_G"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"European and US car sales"	"MILDLY_IMPORTANT"
"263309939966107648"	"elEconomistaRSS"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fusion with Opel and Peugeot"	"MILDLY_IMPORTANT"
"263310842827780096"	"giovdall"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"263315797471006722"	"JM_Coppede"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat fans"	"UNIMPORTANT"
"263317369164791808"	"boogiefinger"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263319898317533184"	"JessicaClemm"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"263320170938908673"	"golpede10"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"263325195706707968"	"breakingseanews"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"263328400163348480"	"jnine33"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on fiat drivers"	"MILDLY_IMPORTANT"
"263329431949541376"	"CapitolFIAT"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"263344242057965570"	"HarveyAnder81"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat and Italy car plant"	"MILDLY_IMPORTANT"
"263347299713961984"	"Tweetermeyer"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Marchionne wants to unify Fiat-Chrysler by 2015"	"MILDLY_IMPORTANT"
"263349885179396096"	"kurteichenwald"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263350160212516864"	"NSFiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"SEMA"	"MILDLY_IMPORTANT"
"263350386079973376"	"FIAT500Canada"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"263356954976591874"	"TandilDiario"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat Plan 50 % de DESCUENTO"	"UNIMPORTANT"
"263371421131091968"	"silverbullion2"	"RL2013D01E013"	"UNRELATED"	""	""	""
"263391893524725760"	"Fiat_Panama"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"263401351688626177"	"smanrocky"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Marchionne Maps Out Fiat Revamp"	"MILDLY_IMPORTANT"
"263401787913035777"	"ComfyPaws"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263405088826089472"	"TrepLaw"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat and Italy car plant"	"MILDLY_IMPORTANT"
"263405727891206146"	"jenncollings"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"263418120536981504"	"dschmittler"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"European and US car sales"	"MILDLY_IMPORTANT"
"263437905048006656"	"diecastlovers"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"miniature fiat"	"UNIMPORTANT"
"263439926719291393"	"YamiGraneros"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"I don't like fiats"	"MILDLY_IMPORTANT"
"263450785763954688"	"DriveMatters"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"European and US car sales"	"MILDLY_IMPORTANT"
"263457765090025472"	"e_millieee"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"rental cars"	"MILDLY_IMPORTANT"
"263462273979387904"	"TopMoneyNew"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat ceo on european car market"	"MILDLY_IMPORTANT"
"263470862445985793"	"TheWrightWingv2"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263473908974514177"	"agustinacla"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"263479722246303744"	"Column55"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263491474698686464"	"amantra"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Marchionne Maps Out Fiat Revamp"	"MILDLY_IMPORTANT"
"263506184122798080"	"Sabiannas"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"263518200799567872"	"vishalvishu88"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Italian governmet to help Fiat"	"MILDLY_IMPORTANT"
"263541294666768384"	"caiwenfei"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"263592662270091264"	"PowerGo_Ltd"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Marchionne wants to unify Fiat-Chrysler by 2015"	"MILDLY_IMPORTANT"
"263599536772100097"	"ComplteAutoServ"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Marchionne wants to unify Fiat-Chrysler by 2015"	"MILDLY_IMPORTANT"
"263602653102215168"	"CivicAdictoSV"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Marchionne wants to unify Fiat-Chrysler by 2015"	"MILDLY_IMPORTANT"
"263609238197248000"	"Calvin_Tang_KW"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"263612823605739520"	"nico_dice"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263643698594717696"	"DTNAutos"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Marchionne wants to unify Fiat-Chrysler by 2015"	"MILDLY_IMPORTANT"
"263656344425488385"	"TomHuggins"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Marchionne wants to unify Fiat-Chrysler by 2015"	"MILDLY_IMPORTANT"
"263660120104398849"	"rattalina"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"customer service"	"MILDLY_IMPORTANT"
"263665961926791169"	"fiatofatlanta"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"263670793798557696"	"Chloe_Mulliganx"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"263672991584501760"	"Steel_First"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"2013-2014 sales/growth projection"	"MILDLY_IMPORTANT"
"263686725640003584"	"juancruzverdu"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263694000849027073"	"DigitalTorq"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat 500S"	"MILDLY_IMPORTANT"
"263695099760898048"	"akgulian"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"European and US car sales"	"MILDLY_IMPORTANT"
"263720596955877377"	"rsshogbusiness"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263727781794439168"	"Mozellaur3"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"263729979622297600"	"carslatestnews"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263732450067357697"	"listadecarros"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"263756177219932160"	"blackmarque1"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"263781513592705024"	"Norsu2"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263781590373654528"	"Norsu2"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263796245435400193"	"FIATofDaytona"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"be a part of fiat family"	"UNIMPORTANT"
"263797658894876672"	"MauricioTurbayH"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263863470674542593"	"wisinyyandel"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Wisin and Yandel next to fiat"	"UNIMPORTANT"
"263863855527116800"	"wisinyyandel"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Wisin and Yandel next to fiat"	"UNIMPORTANT"
"263894991900921856"	"indclicks"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"263906031317422080"	"hksmotorshop"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263957189255913473"	"RudolphHeacock5"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"263974419553202176"	"sharonereilly"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Fiat in court with its workers"	"MILDLY_IMPORTANT"
"263981276325883904"	"grossdm"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"European and US car sales"	"MILDLY_IMPORTANT"
"264000911947493377"	"EvelynDorsch"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"spam"	"UNIMPORTANT"
"264009433493958656"	"miliaco_1"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"accesories / manuals / parts"	"UNIMPORTANT"
"264012102119849984"	"Catty_Paddon"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"264017796957097985"	"simacourbe"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customised fiats"	"MILDLY_IMPORTANT"
"264019608867061761"	"davidma80041209"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"264023018844585985"	"UsedCarGroup"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Marchionne wants to unify Fiat-Chrysler by 2015"	"MILDLY_IMPORTANT"
"264023807361155072"	"Americas_Party"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"264024939831635968"	"matias_pineda"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264036381892964354"	"donkeyarguing"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"264039468904886272"	"FieldsFiatIL"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customer service"	"MILDLY_IMPORTANT"
"264049677845020672"	"Maddie24J"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"264054220754395137"	"TheBourbonPro"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat prices"	"UNIMPORTANT"
"264054933324713984"	"TheAutoNetwork"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat and Italy car plant"	"MILDLY_IMPORTANT"
"264079415460388864"	"NSFiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customised fiats"	"MILDLY_IMPORTANT"
"264103960879697920"	"LosVaquerosBSAS"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Wisin and Yandel next to fiat"	"UNIMPORTANT"
"264121765356265472"	"Huriberta"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"264146475553009665"	"MrAmador"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"264202010788786176"	"TheNod_Man"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"264235703637012481"	"Lawsenate"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Fiat India seeks review of SupremeCourt order"	"UNIMPORTANT"
"264320147542659072"	"V8Obsession"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"264331715424686080"	"MarAlvPa"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"I don't like fiats"	"MILDLY_IMPORTANT"
"264361443464462336"	"KatyinIndy"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"264368038093156352"	"Whofncares"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"264371053818703873"	"lakeoconeesmile"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"264417311384027136"	"TelstarLogistic"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"264419963572453376"	"Nativomexicano"	"RL2013D01E013"	"UNRELATED"	""	""	""
"264421041798012928"	"kerpen"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Jeep production moves to Italy"	"MILDLY_IMPORTANT"
"264428016652918784"	"FiatNorthMiami"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
"264448254152937472"	"Its_JayRoy8"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"264448686178856960"	"roganthomson"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"I don't like fiats"	"MILDLY_IMPORTANT"
"264452058399264768"	"luizsemine"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"European and US car sales"	"MILDLY_IMPORTANT"
"264459851407687680"	"JeanChristi"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264461642388090880"	"MajorGav"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat Panda in Florence"	"UNIMPORTANT"
"264473281573306368"	"TOPFLIGHT_LEXX"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"264476444074328064"	"ruben_lemus"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"264484491043676160"	"Northants_RPU"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"customised fiats"	"MILDLY_IMPORTANT"
"264489035370733569"	"popaysmarco"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"lawsuit filed by fiat"	"MILDLY_IMPORTANT"
"264500812632453120"	"SteffiLConnolly"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat fans"	"UNIMPORTANT"
"264510921261584387"	"malee_rivas"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on fiat drivers"	"MILDLY_IMPORTANT"
"264728077165268992"	"ozgirlnc"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"formula 1 and fiat"	"UNIMPORTANT"
"264772991131459584"	"Oh___Entichers"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"264776345198944257"	"ashleyruneckles"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"264783710421913600"	"McKinneyFiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"264810600079708160"	"georgewpotts"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"264811141136527360"	"Fiat500Owners"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"SEMA"	"MILDLY_IMPORTANT"
"264906804859916288"	"AndreaAndrade"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"264911070467076097"	"danitzafrancisc"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"264913431830867968"	"squalllive"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"264964652688093184"	"ranlatin_rrgg"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"accesories / manuals / parts"	"UNIMPORTANT"
"265002632123408384"	"keithwrjones"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"265015533781524480"	"Fiat_SA"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat fans"	"UNIMPORTANT"
"265053244760399872"	"michbsd"	"RL2013D01E013"	"UNRELATED"	""	""	""
"265062925205647360"	"lmahoneybee"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"265107510690721792"	"CashinBethan"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"265180487352451072"	"TheAustinStark"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat gucci"	"UNIMPORTANT"
"265189916173037568"	"AngelaPeterman"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"265193435152125952"	"DammitKarl_"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265222342312083458"	"kiku2002"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265260208492785664"	"SilverSun121"	"RL2013D01E013"	"UNRELATED"	""	""	""
"265272796572180481"	"Guaripolo_31"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"265273537818931200"	"bitslaw"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"265280507837812736"	"GladstoneAndrew"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"265295654564290560"	"LuigiCampoli"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customised fiats"	"MILDLY_IMPORTANT"
"265371131731652608"	"JeremyClarkson"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"265413820892188672"	"AbarthGreece"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"265436004377296896"	"EmreAkkus001"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"265469625909788672"	"ArmChairPundit1"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"265486768051208192"	"GAgyrl4L"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"265486822568779776"	"rocheindustries"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Chrysler-Fiat investment of 1000 mdd México"	"MILDLY_IMPORTANT"
"265523413584592896"	"BrettFred"	"RL2013D01E013"	"UNRELATED"	""	""	""
"265543181402247168"	"miri_ojitos17"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"265582972785274880"	"harleypeek"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat 500S"	"MILDLY_IMPORTANT"
"265595496977006592"	"al_bright"	"RL2013D01E013"	"UNRELATED"	""	""	""
"265614983709216770"	"FiatNorthMiami"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
