"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"278963934994780160"	"le_fraktal"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Gay related comments"	"UNIMPORTANT"
"278975093063954432"	"itvnews"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"278976015110377473"	"Milica137"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"278979185488326657"	"annataylor28"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"278982313369542657"	"JesusGDima"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278987565728665602"	"Einstein4gadget"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278990615063191552"	"Boss1949"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Gay related comments"	"UNIMPORTANT"
"278996315046830081"	"severd_garden"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"279005819322896384"	"mnatab"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"279005912197394433"	"lavoztelecinco"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279005995492057088"	"LorenaaParra"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279006104334249984"	"marsg3"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279006511370469376"	"Nerolf93"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"279006534355271680"	"SaaritaGarcia"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279006582677831680"	"vickyBeatFreaks"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"279006606543450112"	"anettotepeto"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279006700130955264"	"cuba_soy"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279006729486860289"	"Noe_Tdl"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279007337665150977"	"arkabasque10"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ time"	"MILDLY_IMPORTANT"
"279007497027735552"	"camila_mateu"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Proud to be a fan of.."	"MILDLY_IMPORTANT"
"279008141952299008"	"SergioPichaco"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279008323309801475"	"Pou_RE"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279008430931464192"	"rabiadelsur"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279008570798903297"	"Rockandrolllife"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279008902144724992"	"frehley51"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279009085737795584"	"alfredoalmagro"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279009153807183873"	"Javiproxing"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"279009594209103873"	"victor_gv82"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279009906403704832"	"rockcircus77"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"279011355808378880"	"Juand_ab"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Favoriting a video on Youtube"	"MILDLY_IMPORTANT"
"279014082122768385"	"AndreaCastrill"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"279016447701823489"	"_Drain_You"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279018809090768897"	"DrSarius"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279020604240302081"	"Dalia_Rogers"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"279022290371502080"	"maytorenara"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279022957244866560"	"paulanicole13"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279023192142655489"	"Proud2B_NDN"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Fan page"	"MILDLY_IMPORTANT"
"279023775155118080"	"rogerdavins"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279025481217617922"	"Alvaro_RHCP"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279025863905910784"	"aprilmarie816"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279026992173699072"	"Maanueliito117"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279027017448554496"	"C_Greggy"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi's look"	"UNIMPORTANT"
"279027048486408192"	"caitdonth8"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279027101238181888"	"alotofnothing"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"In love with BJ"	"MILDLY_IMPORTANT"
"279027110159450112"	"springsteen"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027122176159744"	"AndrewGil"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027130573156353"	"Sassycatz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027134784217088"	"Tarodia"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027138970144768"	"Jjribezzo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027144913453057"	"StarWorld_PH"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027151511097344"	"CarlHagelin"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027168326078466"	"delaney_wd"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027172511985664"	"NickDiCinti"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Gay related comments"	"UNIMPORTANT"
"279027185128456192"	"MattZak"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027203537268737"	"askjimmycarter"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027231244836864"	"EricaaaHaake"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027285783347202"	"ccynthialynn"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279027289986056192"	"CraigAshinsky"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027298336915456"	"cecuenca396"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027306725527552"	"Dianna_2Ns"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279027323511128064"	"CathRochefort"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279027340640653312"	"BonJovi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027369644261376"	"NotRegisPhilbin"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027369677828097"	"fillmiguel"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279027394805907458"	"k122n"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279027399025377282"	"khaughwout"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027419992702976"	"Lauraa_alemany"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279027433221545984"	"scooterbraun"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027453530361856"	"glennrstevens"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027487084797952"	"Tombo914"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027524833529856"	"SandraBV"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027558404734976"	"rebachan"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279027587773255680"	"KayliSumara"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027591963344896"	"cupcrazy11"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027709395492865"	"JLMadridFederer"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027730379575296"	"ice_ice_Mapesy"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Looking like...."	"UNIMPORTANT"
"279027755620904961"	"NickCellini"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Looking like...."	"UNIMPORTANT"
"279027757382516738"	"billboard"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027780681871360"	"rachnavejar"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027831038689280"	"FitGrl"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027835245568000"	"therocknest"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027881345163265"	"jmerri"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027881349369857"	"Sean_Del_Galdo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027881361960961"	"tonyhatesyou"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027948466622465"	"dan05delaney"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279027972801966080"	"ShotGunSydney"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"In love with BJ"	"MILDLY_IMPORTANT"
"279027982046208001"	"my_nameisamanda"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028095275655168"	"mumathepuma"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279028103672627201"	"BJPuchala"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028200305213444"	"FlorrGallagher"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Proud to be a fan of.."	"MILDLY_IMPORTANT"
"279028208513454080"	"Pantalonius"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Gay related comments"	"UNIMPORTANT"
"279028212552593409"	"KFCBarstool"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028229480787968"	"joshbhaskell"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028293003526144"	"roberto_cf"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028348875857921"	"DJSinatra"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279028359508406272"	"RobertLizarazo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028359529390080"	"ImGeraLd"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028590190931969"	"EverydayRevelry"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028770571173889"	"geom84"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028785196724224"	"SpiritDesire567"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279028916679745536"	"WillieGeist"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279028971864211456"	"pilihprellim"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Looking like...."	"UNIMPORTANT"
"279029106119675905"	"lori_milo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279029215159021568"	"mp3G"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Coverage of 121212"	"UNIMPORTANT"
"279029251980812289"	"MTVsammi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279029320012402688"	"jacquij99"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279029345174044672"	"jmanue"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279029651358248960"	"stevesaslow"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279029689123758081"	"TNBG93"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279029965922648064"	"meafhan"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi's look"	"UNIMPORTANT"
"279029973635973120"	"AsaPackersGhost"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279030070784425984"	"acckp"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279030221800349696"	"leosoup"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Gay related comments"	"UNIMPORTANT"
"279030276322107392"	"m3n3chm0"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279030486033108992"	"Clasica927FMPY"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279030494434316289"	"OmTomNom"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Fans"	"UNIMPORTANT"
"279030908156256256"	"purerocklive"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"279030968361316352"	"bloggycarl"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi's look"	"UNIMPORTANT"
"279031526224699392"	"gabbyguerr"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"279031620424589312"	"courtjustice"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"121212 Concert"	"MILDLY_IMPORTANT"
"279031845000212482"	"MartinSernaG"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279032063074656256"	"MrsE88"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279032184738828288"	"HappyTypingGirl"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"JBJ's Hair"	"UNIMPORTANT"
"279032675455602688"	"jimboslicee02"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Dreams and Fantasies"	"UNIMPORTANT"
"279032889377685504"	"edgar_toto"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279033055593783296"	"ssullivan3391"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Launching new Singles and Albums"	"MILDLY_IMPORTANT"
"279034157022212096"	"daynakristen"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279034839724871680"	"KblackDaGod"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"279035082965143553"	"regiesy"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279035275911507968"	"thatguymo"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279035540165238785"	"heidicomes2life"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279035972191137792"	"BigSeanGTS"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Dreams and Fantasies"	"UNIMPORTANT"
"279036401327144962"	"tvtelehit"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Coverage of 121212"	"UNIMPORTANT"
"279036632030658560"	"732girlproblems"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279037863818043393"	"mikeymo1741"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279038754935672832"	"pfvsykes"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279038811718160384"	"emilyy_marieeox"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"In love with BJ"	"MILDLY_IMPORTANT"
"279038962708934657"	"Furtercutrex"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279039126282571776"	"DivulgaG1"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Coverage of 121212"	"UNIMPORTANT"
"279040053248946176"	"Bull_Herrera"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279040247340351488"	"rockcircus77"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Coverage of 121212"	"UNIMPORTANT"
"279040380375281665"	"CassieMellea"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279041412190846976"	"16rockstar14"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ and the age "	"MILDLY_IMPORTANT"
"279041448886796288"	"niuyorkina"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279041454150668288"	"ChattingCat"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"watching BJ  "	"UNIMPORTANT"
"279041504465543169"	"graceve02"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041527475486721"	"Alsboringtweets"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Gay related comments"	"UNIMPORTANT"
"279041544776974336"	"jackfagan"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041582857089024"	"LukeDeCock"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ and the age "	"MILDLY_IMPORTANT"
"279041613513228289"	"hankcoates"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"JBJ's Hair"	"UNIMPORTANT"
"279041614775742464"	"socomeonhome"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279041647050911744"	"AMadelineEpps"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041655439515649"	"King_inda_North"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041668047581184"	"Maureen_abms"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041684812210176"	"JessKalbarczyk"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041701606199297"	"TheBestCaptainK"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs chosen in 121212"	"MILDLY_IMPORTANT"
"279041743557644288"	"RachelB1891"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279041747743555584"	"Kalpy13"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279041751916883968"	"Vinny_Varvaro"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041751916900353"	"iamfercs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041768694095873"	"AliceOrozco"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041768702484480"	"LakeJacher"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279041772913573889"	"liveloveretro"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041777103679488"	"Burnt_Alvz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041787438460928"	"Steve_S13"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and New Jersey"	"UNIMPORTANT"
"279041798050045952"	"bbchamps2009"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041806447042560"	"Sweetey15"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279041810628763648"	"itstheBtotheL"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041844208361472"	"icniwlwatchme"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279041844216750080"	"JuniorAkross"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279041856787079168"	"TheRealDannyNap"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"279041873543319553"	"FranciscaCanelo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279041880195469313"	"Joe_Gatto"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041902920216577"	"FranzHellen"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"279041919827456000"	"tvtelehit"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041934222303232"	"glenkartalis_10"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279041936474644480"	"JugoDiem"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279041944179597312"	"Milenio"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279041953251852290"	"Lynnie119"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"279041961627889664"	"KGB_Nick"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279041982595203072"	"IjCasaux"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279041982624575488"	"kellmal"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279041990996393984"	"Octavio_Mancini"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042020356538371"	"jillianschuster"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042020364922883"	"theRobisaur"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279042058109476864"	"oliviaa_anneee"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042066510667776"	"licknawrence"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042069350187008"	"britsoda"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"279042121024020480"	"meowsup"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"279042136287100928"	"MattTomasello62"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
