"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"275942081564921856"	"AlyceZombie"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith in Megazines"	"UNIMPORTANT"
"275952911278800896"	"fama1025"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Hole In My Soul"	"MILDLY_IMPORTANT"
"275958321943564288"	"ernesramos"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Joe Perry Recognition"	"MILDLY_IMPORTANT"
"275969843688259586"	"rockpopradio"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Aerosmith History"	"UNIMPORTANT"
"275974465786105857"	"Rapper_Wannabe"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"275975216570699778"	"mtsh2510"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"275978278408421376"	"thegreatjoshuaa"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"275982632452505600"	"ValeeJovi"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"275988931953188865"	"Hmirabal"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"276007776956858368"	"suketz"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"276014034875191296"	"cyntiara_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Reference to Steven Tayler's Daugther"	"UNIMPORTANT"
"276016979280809984"	"S3XCUSE"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276019476342927361"	"todddammitkerns"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Johnny Deep Performs with Aerosmith"	"MILDLY_IMPORTANT"
"276019797857271808"	"TheNewAgeIcon"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"276023690167201792"	"Elieterosa"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Johnny Deep Performs with Aerosmith"	"MILDLY_IMPORTANT"
"276026156384391168"	"stefanopit78"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"276032359793561601"	"chukzzz"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"276035736212471809"	"AnnaSimple13"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Livin' on The Edge"	"MILDLY_IMPORTANT"
"276039213273710592"	"ivakavlad"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276048629502967808"	"TheHappyEnding"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Charity Events for the Victims of Huricane Sandy"	"MILDLY_IMPORTANT"
"276059816999403520"	"sleighofdepre"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"276061715718881280"	"_Kimmunro1"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276062483263922176"	"alizat123"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Favourites Songs of Aerosmith"	"MILDLY_IMPORTANT"
"276065553481863168"	"timheidecker"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Reviews from Media About Last Album"	"MILDLY_IMPORTANT"
"276067801653968897"	"M_Schneider_"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Low Opinion about Aerosmith"	"MILDLY_IMPORTANT"
"276092766159769602"	"kyranosauros"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"T-Shirts"	"UNIMPORTANT"
"276117869039857664"	"JuulieCaruso"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"276118242366476288"	"joshmyers14"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Eminen Cover (Sing For The Moment)"	"MILDLY_IMPORTANT"
"276128338035220480"	"AirplayRadioNu"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Another Last Goodbye"	"MILDLY_IMPORTANT"
"276169140211953664"	"98RockMobcast"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"276179965735735297"	"0RU4M"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"276204045243400192"	"SorianoJoe"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"New England Patriots Uses Aerosmith Songs"	"UNIMPORTANT"
"276204477223149568"	"KAMP_RadioPlays"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"276225314533806080"	"DubyEsquinca_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"276298345746690049"	"Ryancitizen22"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276314170872438784"	"Gastronomica_Mx"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Hole In My Soul"	"MILDLY_IMPORTANT"
"276319132742471680"	"All80sMan"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) The Other Side"	"MILDLY_IMPORTANT"
"276339030508072960"	"Md3lmar"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"276354843050913792"	"ZH9"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276361323217047552"	"jimesalto"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"276371808985423872"	"Dani_1870"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"276372698190475264"	"GTMattson"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Song Lyrics"	"MILDLY_IMPORTANT"
"276402008003588097"	"listenerdriven"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"276406961761832963"	"Aerosmith"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Problematic Relationship between Band Members"	"MILDLY_IMPORTANT"
"276417870852927488"	"CamiCagnoli"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"276428549534146560"	"LAntone13"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"276433519801167873"	"MaryKateCoogan"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Low Opinion about Aerosmith"	"MILDLY_IMPORTANT"
"276440275411423233"	"Rock_mantico"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Sweet Emotion"	"MILDLY_IMPORTANT"
"276442126508777472"	"raha73"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"276457838363156480"	"PablytuxGaming"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Guitar Hero & Rock Band"	"UNIMPORTANT"
"276460535313211392"	"ClassicRockAsia"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Pink"	"MILDLY_IMPORTANT"
"276475504771612672"	"TinaKarr"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Johnny Deep Performs with Aerosmith"	"MILDLY_IMPORTANT"
"276489126839218176"	"Jamoore02"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"The Best Band"	"MILDLY_IMPORTANT"
"276494581586067456"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"276504722284883969"	"ShortVirginia"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Ride (Roller Coaster)"	"UNIMPORTANT"
"276511965877268480"	"lucasscopello"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Ride (Roller Coaster)"	"UNIMPORTANT"
"276512750199525377"	"CitylinkMusic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) No More, No More"	"MILDLY_IMPORTANT"
"276518966158045186"	"dba_spikeguard"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Back in The Saddle"	"MILDLY_IMPORTANT"
"276526392554946560"	"HuffingtonPost"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Johnny Deep Performs with Aerosmith"	"MILDLY_IMPORTANT"
"276526478139727872"	"JillEBond"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Johnny Deep Performs with Aerosmith"	"MILDLY_IMPORTANT"
"276527543501340673"	"julian_luzzi"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"276540344500383744"	"ROCKYRACOON_RR"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"276547822952787968"	"mariangelmp_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276577820610813953"	"WichoPedro"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276583491309797376"	"KBeck_94"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"276591687550251009"	"DijoBobMarley"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Sweet Emotion"	"MILDLY_IMPORTANT"
"276607419822514176"	"1591_8540"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Walk This Way"	"MILDLY_IMPORTANT"
"276610729153527808"	"IsOskie530"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) What Could Have Been Love"	"MILDLY_IMPORTANT"
"276640072495923201"	"cherie_77"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"276641221705887746"	"Kamal3110i"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dude (Looks Like a Lady)"	"MILDLY_IMPORTANT"
"276642308068364288"	"morninghorny"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"276659206914965505"	"kato_pablo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) What It Takes"	"MILDLY_IMPORTANT"
"276673840833249282"	"Rock104FM"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"276699628697698305"	"AgustinEtienne"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"276705923056168960"	"JuniorHerro"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"276720292737449984"	"jordanedavis"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"276730641117220865"	"ononradio"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276775458396319744"	"Aerosmith"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Rock Stars Of Science"	"UNIMPORTANT"
"276798759776690177"	"pameadum"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Sweet Emotion"	"MILDLY_IMPORTANT"
"276814689768468480"	"WallflowerUnion"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276814719103410176"	"ZauTours1"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Johnny Deep Performs with Aerosmith"	"MILDLY_IMPORTANT"
"276816476533563392"	"capenaherrera"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"276821790720937984"	"JamesCasella"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"276823590073163776"	"Shawn_Deroche"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crazy"	"MILDLY_IMPORTANT"
"276833320866824192"	"pipo_benitez"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"276836122661879809"	"AnnaCaroline319"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"276841654231654400"	"south3rnh3art"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"276861284287385600"	"goinnowhere"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"276861926015909888"	"DaNiEl_Gollo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"276881112385601536"	"Aries_Zodiac_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276882918511611904"	"amber_briannexo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"276884797522075648"	"listenerdriven"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"276891843982155777"	"bwilsontho"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"276896206054125568"	"JustydaSkydiver"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276898869026111488"	"OMGFacts"	"RL2013D04E152"	"UNRELATED"	""	""	""
"276900035453657088"	"SoyPameSolis"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"276900706550702080"	"alex_hunt92"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"276903474774548480"	"kramdathsingh"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"276909929808404480"	"NachitoOstinell"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"276933178818719744"	"BigHomieOEG"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"276952925622915073"	"sonietasimon"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"276991798428192768"	"smileturtles"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"277021639273758720"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Problematic Relationship between Band Members"	"MILDLY_IMPORTANT"
"277024191025389568"	"catavaldenegro"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"277040024518803457"	"JonathonGregory"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"277059903699439617"	"benjymudie"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"277060715053985792"	"aoi1981jp"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Baby Please Don't Go (AC/DC cover)"	"MILDLY_IMPORTANT"
"277067175175540736"	"Aerosmith"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Set List In Concerts"	"UNIMPORTANT"
"277069250441670656"	"Riita_Lu"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"277070575829135360"	"Paradise927"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"277077299319427072"	"tbtimesforum"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"277080174623875074"	"OMGFacts"	"RL2013D04E152"	"UNRELATED"	""	""	""
"277080738606747649"	"anecdotariorock"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"277084001813016579"	"natocampa"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"277100191834853377"	"Sheeelly"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Izzi Stradlin Performs with Aerosmith"	"MILDLY_IMPORTANT"
"277103610192609280"	"AnetteBonJovi"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Defense Aerosmith"	"MILDLY_IMPORTANT"
"277137672118603776"	"_FallenStar17"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Jaded"	"MILDLY_IMPORTANT"
"277138188017995776"	"jtthie01"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"277142055157899264"	"jsidew"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"277146190741639169"	"SassyMissCaro"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"277147436462510081"	"ballzoutrachel"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"277221843105095681"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Tom Hamilton Recognition"	"MILDLY_IMPORTANT"
"277226826236047360"	"skliner"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on TV & Films"	"UNIMPORTANT"
"277233763631652864"	"ryokuma00"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Amazing"	"MILDLY_IMPORTANT"
"277236087267676160"	"pstrack"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Toys In The Attic"	"MILDLY_IMPORTANT"
"277267414520041472"	"leonelljcrawley"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"T-Shirts"	"UNIMPORTANT"
"277270204319428608"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"277302546027147265"	"Muzi_Mthembu"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"277311060191633408"	"MariaJ_Gonzalez"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"277323126671540224"	"24HoursLoot"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"T-Shirts"	"UNIMPORTANT"
"277324856423501824"	"nadhiyy"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"277392765489381377"	"Julia_Baena"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crying"	"MILDLY_IMPORTANT"
"277425183260819456"	"Evanman69"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Come Together (Beatles Cover)"	"MILDLY_IMPORTANT"
"277454635663515648"	"crepadenutella_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"277466660858908672"	"tubekMKSji"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"277474107648528385"	"JoePerry"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Messages to Fans"	"UNIMPORTANT"
"277474961298448385"	"RichardACoyle"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"277478656476061697"	"LaurynRieken"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"277481194025779200"	"Danielamelocald"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crazy"	"MILDLY_IMPORTANT"
"277508983298879488"	"A_Idol_Watch"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"277525372629819393"	"marinapaterno"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"277538941199069184"	"LisaM_vdB"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"277548361601675265"	"JillianneGomez"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"277560424419975168"	"ms_heimerman"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"277564182528933889"	"ZackStevens1996"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Reference to Steven Tayler's Daugther"	"UNIMPORTANT"
"277569010151849984"	"pagemustuttle"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Aerosmith & Drugs"	"UNIMPORTANT"
"277571392512327680"	"SyndicateJokers"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Nicki Minaj Accuses Steven Tyler of Racist Comment"	"ALERT"
"277588904545226752"	"ClaraGFeliz"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"277598789731237888"	"AdamClark71"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Walk This Way with RUN-DMC"	"MILDLY_IMPORTANT"
"277600488428539904"	"RafaaVictorino"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"277631878587113472"	"Brittaaknee"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Can't Stop Lovin' You (with Carrie Underwood)"	"MILDLY_IMPORTANT"
"277650459366412288"	"takaya1995"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"277656188747935746"	"883Jialive"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"277663948210307072"	"Lieh19"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"277774979829993473"	"Jswag_4JC"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"277805048803758080"	"GuitarFXDirect"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Johnny Deep Performs with Aerosmith"	"MILDLY_IMPORTANT"
"277814142079991808"	"Spotify3FM"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Jaded"	"MILDLY_IMPORTANT"
"277829732278603776"	"Nena_Ungvarsky"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Sweet Emotion"	"MILDLY_IMPORTANT"
"277839253344509952"	"jessi_boobear"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"277857129497497601"	"tourschedule"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"277864212024410113"	"Njr92"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Ride (Roller Coaster)"	"UNIMPORTANT"
"277873323675889669"	"ClassicRockAsia"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"277882404352454656"	"ROTS_Medley"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"277886661252239360"	"Asnicar__Brenda"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"277896182636892160"	"pedram_lead"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"277898892186615809"	"MAkuhaRINES"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"277910057394528256"	"eattwerktweet"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"277912796304388096"	"LeeAlli_AlLado"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Falling in Love (Is Hard on the Knees)"	"MILDLY_IMPORTANT"
"277923901781200898"	"RPasillo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"277943796380094464"	"dirtaaydaann"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"277952772190633984"	"entertainment4s"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Joe Perry Denies Chaotics Rumours About The Band"	"ALERT"
"277953858502815744"	"Bigbillcarguy"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"277958692647886849"	"thebbtcenter"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"277970975486799872"	"KardASH__"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"278019579056386050"	"SuperMarg513"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"278022387461660672"	"Angelinemoncayo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"278025023292338176"	"fuuuckconnor"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"278031587365498881"	"alpha__sa"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"278057055191961600"	"_Yaaaaappp"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"278103641322291200"	"YoungSimba_23"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"278125137130311682"	"MondayMosh"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"278137032163860480"	"gwingee"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"278145596936818688"	"__Biaa_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
