"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"283618111578595329"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283618752623411200"	"DeeryBros"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"283618778410016768"	"T_Ford87"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283620384203497472"	"notkerryg"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283622129021358080"	"mintatqmcgough"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283625744532377601"	"FordCountryGDL"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"283627283829362688"	"ejr_89"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Mention of the brand"	"UNIMPORTANT"
"283627455800016896"	"JKeator_11"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283627816510185472"	"Yere08"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283631131524468736"	"Aston_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283633780814651392"	"xxMrsxFordxx"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283638829536116736"	"RobFerretti"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283639560569761792"	"katienyland"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283641573802119169"	"a00xo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283644220420526080"	"kateehennesy"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283650934549123074"	"SoySaludable"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283652013462540288"	"JonLeeOSC"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283652999086223360"	"sanleandroford"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"283659194073243648"	"StevefBabyLA"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283660989235339266"	"HerediaMaria"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283663581327794177"	"Teags_Louise"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283666978705649664"	"TKCarsitesInc"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283667586909089792"	"Babseth"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283667859509485569"	"AshlBob"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sale of complements"	"UNIMPORTANT"
"283672255446282240"	"CoolBabyRat"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283673966441287680"	"SacudeteMaracay"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283681688150745088"	"victor_dominiak"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283685322670342144"	"PrestonBromfiel"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283687203639529472"	"ALIAlroome"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283688508084871168"	"YeyaGe"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283690465855934464"	"Inspire_Us"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283692545190539264"	"FloggersBarb"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"283697787206520832"	"CMU_Football"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283702944866648065"	"iwuntoday"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283703741968949249"	"UNoticias"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283703934525247491"	"Slate"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283708719919947776"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283710388816719872"	"HannahSneedy"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283717281010286592"	"Guerrerowww"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283718879052709888"	"armandoromeo1"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283724134507229184"	"lydiamgothrup"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283724239343849472"	"SWdrinks"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283732716728500224"	"dmedlock01"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283732799918321664"	"Myvyse"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"4square"	"UNIMPORTANT"
"283738059609100288"	"mlhschief"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283741314363846656"	"Manuel_Prieto20"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283745273811980288"	"Oronzocp72"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283747861680762880"	"Fuzzypaw"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283749589721427969"	"cascella_"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"283756188238225409"	"NightGracie"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283756820701528065"	"MiddleEastJob"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283757466653700096"	"EdinhohDeLima"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283760469775364096"	"rayinda_rara"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283762390758211585"	"AccessFord"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"283763153999908864"	"GerardoEnrique4"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283765282101686272"	"Ford_Killer"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283766027513376769"	"Pick_a_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283770984895500288"	"leeecarson"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283777968403275776"	"HaleyWhorton"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283781470651310080"	"_RealEZ_"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283782011691347968"	"kaycarreno"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283785748828794880"	"yesicazambra"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283786109534752768"	"NadiaSaunders"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283786218599219200"	"jisofficial"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283787077424918528"	"Dustin_Leeee"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Built ford tough"	"UNIMPORTANT"
"283788571582803968"	"nani_nora"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283788961653071872"	"mossyoakgirl65"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283790014435962882"	"Wenchy_McGee"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283790676964020224"	"Ivan_Ford_"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283792221331927040"	"Jacki_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283793269215875072"	"SBBreakingNews"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283794028854657025"	"pache16"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283801049628803073"	"holachismes123"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283801385202495488"	"ellenhelena5"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sale of complements"	"UNIMPORTANT"
"283804140033933312"	"Adrii_143"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283807798695960576"	"BossKathNiel"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283807950433292288"	"Breanna_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283811938075541504"	"jessicapjames"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283812907848978434"	"DannySAYJ"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"283816685016858624"	"KeKeQuomel"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283820452500082688"	"iTecSys"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283821653304164352"	"Des_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283834708951973888"	"lejonathanwayne"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283835631677886464"	"ManicusKA"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283838567715852288"	"quotedojo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283844351623303168"	"IronFastMustang"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283851713058832385"	"sanaaaabanana"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Quote from Malibu's Most Wanted"	"UNIMPORTANT"
"283852895445721088"	"ImNotZeDaddy"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283865247645835264"	"GaryZigg"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283873917297385473"	"ustopseoservice"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283876354389311488"	"Kenny__Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283879634112757760"	"_Natangwe"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283880707879739393"	"forddispatch"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"283882532519440384"	"DrJackyDavis"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283904212746792962"	"Your_lil_heart"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"283928854303739904"	"derekandkong"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283930091640205313"	"PornoBrazil"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283930943062937602"	"deysaford"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283931110826729472"	"EkowCobbinah"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283932255875899392"	"BeingMrVijayS"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283936416625467392"	"IntravenosaMX"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283936575035949057"	"WestWingReport"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283936823649128448"	"NASA"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283937217745915904"	"_KingPingPong"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283938522161893379"	"cris_mc12"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283940954866601984"	"NZWallStreet"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"283943425299054592"	"bimoanon"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283943731462283264"	"arieare"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283943768485408768"	"WestWingReport"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283944444523319297"	"ILXCITEMENT"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283949104386682880"	"MilinChan"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283950211699720192"	"cars_qna"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Review of the features of a product"	"UNIMPORTANT"
"283950488511197184"	"AdvantageFord1"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Mention of the brand"	"UNIMPORTANT"
"283951079912267776"	"GPS_For_Cars"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sale of complements"	"UNIMPORTANT"
"283952183005806593"	"AnahelFA"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283956423430397953"	"TJFsports"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283956901589417988"	"Fonolo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283961911257755648"	"BeschlossDC"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283962552449384449"	"ApoIos"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"283962983347015681"	"Szhantii"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283963180483506176"	"SonParmar"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283963511833493504"	"DrPhillipOnya"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283965168566808576"	"MikeCollins216"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283966586241576960"	"InfoMedia_mx"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283966808560644097"	"dallasgodshall"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"mention of a product"	"UNIMPORTANT"
"283968763106299904"	"AccessFord"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Promotion of the brand: 100 hour sale"	"MILDLY_IMPORTANT"
"283970658910736385"	"pippamaunder"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283971594257326081"	"Latarsha_Reason"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283973657833926656"	"Used4x4Trucks"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283973673235402752"	"TheGiftAtelier"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283975139429863424"	"C___LO"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283975322981003264"	"ginandvitamins"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283976530948939776"	"RamonOrtega22"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283977334418198528"	"JakeCavins"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283979294944940032"	"Rhys_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283981582082138113"	"AquiVENDO"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sale of complements"	"UNIMPORTANT"
"283982750036402178"	"JeshdeRox"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283982759486173184"	"DickieSheridan"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"283985032790568960"	"uShipDW"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283986358211588096"	"lilbitredneck11"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"283992335094792192"	"FordFleetDeals"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283995619218055169"	"BekkyFord1989"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283996038635868160"	"drainbamagedgyz"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283996281905504257"	"BoraALAP"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283998324556697600"	"SellItHereUSA"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283999339544707072"	"Blizfullife"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284000237125779456"	"MoneyMike_252"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284004066550501376"	"Shannonkox"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Earning of top safety rating"	"MILDLY_IMPORTANT"
"284004779561201664"	"coreyherman"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"284005043827527680"	"spencerbisek3"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"284005568115507200"	"kristinenorwood"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"284005995913568256"	"Da_AmbitiousOne"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284008235692863488"	"kounamouta01"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284009758233612288"	"AquiVENDO"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Buying and selling"	"UNIMPORTANT"
"284009821127188480"	"MannyP_93"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284010802615291904"	"marymarvelous"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284011159131131904"	"LillyFedyk"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"284011242442600449"	"DrayaFace"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"284014376137154561"	"Glutenfreeworks"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284015043052457984"	"_RUNAMC_"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"284015835775901696"	"RyanPau82955447"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284015919666188290"	"toetoeran"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284016037085708288"	"BigTexFordGuy"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"284017089860218880"	"subhasisishere"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Earning of top safety rating"	"MILDLY_IMPORTANT"
"284021943773052928"	"Kiss_MyKicksss"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284022622151380992"	"JohnduBois"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284024882872864768"	"PHUMUbamu"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284025528812445697"	"AjRod52"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"284027504312844290"	"JackBrown1337"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284027814712320002"	"torquenewsauto"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Release of a new product"	"MILDLY_IMPORTANT"
"284029844747075584"	"bbysteffi"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"284030532617125889"	"BeingMrVijayS"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284033141457432577"	"JesseOrendain"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284033586057859072"	"wwwLISTFOXnet"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"284033938370990080"	"karisparksbwi"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284036262015406081"	"AJsAutoSalesInc"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Buying and selling"	"UNIMPORTANT"
"284036626945019904"	"micahrobbi"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284036937310937089"	"LaEtxebarria"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284040703800143874"	"manuelR88"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"284042662523305984"	"boautosale"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Buying and selling"	"UNIMPORTANT"
"284042784158142464"	"carsnatl"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"284047385502572544"	"eswax"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"284048390344548352"	"Phoenixhouse"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284050380063641600"	"DrMaquen"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284051152608301057"	"dearbornrec"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284052305253392384"	"_lexatherbest"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284053743895461888"	"LeighJambalaya"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"284054985405239297"	"Sheridan_Ford"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Toys/videogames"	"UNIMPORTANT"
"284056818307698689"	"t_grambo19"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284058984099479552"	"The_Mac_Daddy_"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"284059771110301696"	"luisemundial"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284061444616617985"	"Kenna_Simmons"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284062485051486209"	"_teream"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Built ford tough"	"UNIMPORTANT"
"284062795190906880"	"ReissBill"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"284063151723515904"	"Ford_Mustangs"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"284063424344891392"	"iamTrofee"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284065898954911744"	"VendominaveGDL"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"284071090794401792"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284071523344596992"	"kimyNPQ"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"284076971917451264"	"MandoE_93"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284077747893047297"	"spfldforsale"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sale of complements"	"UNIMPORTANT"
"284079169749520384"	"CaitlinRem"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284079702413553664"	"papaTurnbull1"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Mention of the brand"	"UNIMPORTANT"
"284081401119268864"	"DownOrDie"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284081967333515266"	"RossHendersonn"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284082936217747456"	"DianaTannehill"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"284083506643099648"	"_kayteebitchh"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"284086782423875585"	"FordService"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"284089550664515584"	"bigboiwylie"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"284089584218939392"	"josedriguez_CDL"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"284090012012793856"	"b3fernan"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284090418889633792"	"OrtizAlexsa"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284094462173540352"	"TheLisaSparks"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284095833702559744"	"__DAHVEED__"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284096302642507777"	"brainpicker"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284101038838001664"	"ChrisVannini"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284101693145219072"	"sMackersss"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284103568292708353"	"CelticsLife"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284104851481309185"	"timmasek"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284107934294745088"	"HollyWoodArdo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284108378828046336"	"Movieline"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284108392149172225"	"scriptmag"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284108886397575169"	"Ryryku808"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284110392144310272"	"RyanJMcKenna"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284110476688891905"	"TheNewDeal"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284111225862889472"	"SantaCruz4OBAMA"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284113958267387905"	"JuanJoAlonso"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"284115601461506048"	"charlie_stanton"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284116478091984896"	"Modusistemave"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284117501242130433"	"Breanna_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284118946070818816"	"HayQueSaberlo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284120877925289984"	"Carpartsforsale"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sale of complements"	"UNIMPORTANT"
"284123834884448256"	"OYAHMIGIforsure"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284126573769150466"	"findcarsin"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"284127806097612800"	"RayHeard"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284133779583401984"	"lady_lou09"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284134362595852288"	"CoachHaring"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284134551331160064"	"bobbyadkins"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284135478263967746"	"BAMFangela"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284135910306623489"	"ASAP_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284138179429285889"	"Jacobsintown"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"284139894882832384"	"ChzburgerJesus"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284142839292628995"	"joshduv"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284143243678076929"	"snacksredd10"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284144412144062464"	"Stevedotmil"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"284148459651612672"	"forgivenone1966"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284149986399240192"	"juliab_hack"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284152016417210368"	"miked2427"	"RL2013D01E041"	"UNRELATED"	""	""	""
"284153320459886593"	"TruckSlut"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"284153337648140288"	"C_RedfieldRE"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
