"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"282179594616967169"	"TWtolife"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282181377225523200"	"jimipitcher"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282191961019019264"	"NHPrincessTWx"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"282198464828416001"	"SchoolBoyFans"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Band products"	"UNIMPORTANT"
"282204408157192192"	"ZulfarHakim"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Against TW큦 fans"	"MILDLY_IMPORTANT"
"282206429597822977"	"caitawesomelin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Defender of TW"	"MILDLY_IMPORTANT"
"282217801568104448"	"SykesStrength"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282218184063451136"	"RosieEmily2"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"To recommend the band"	"MILDLY_IMPORTANT"
"282219152834449408"	"niam_heart"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282224737927712768"	"Kaneswaransykes"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282229750133579776"	"CharlynTWBieber"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282232749056724992"	"IlseHdz2"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"282233080389984256"	"ThePaolaBTR"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"282240705630453760"	"Eleuterio1881"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Warzone"""	"MILDLY_IMPORTANT"
"282241561302028288"	"Jose_GerarMAA98"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"See/Want see the band"	"UNIMPORTANT"
"282241633796378626"	"sugarscape"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282244027523399680"	"hayleymeatsixx"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Loving Nathan TW"	"MILDLY_IMPORTANT"
"282244842795433984"	"World_All1D"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282247261331804161"	"megan_killick"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282249803088396288"	"Sashadaisy1712"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282250584453701632"	"TW_DominicanR"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Proud of TW"	"MILDLY_IMPORTANT"
"282258390124728320"	"smc_crew"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282262490841231360"	"Mahomiescopes"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282263444164603905"	"5NiallsofSummer"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Band photos/photoset"	"UNIMPORTANT"
"282266024982769664"	"fagindeniall"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"282284439868940288"	"NiallSinSuerte"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282285488239419393"	"UryLoveMix"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Have Some Fun"" Pitbull ft. TW"	"MILDLY_IMPORTANT"
"282294053008191488"	"BieberThePeople"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282295403548925952"	"OccupyOaklandCA"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282296165414871041"	"LetsGetSum_Liam"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282296988991635456"	"zaynholla"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"282298150830628865"	"Bely_prisoners"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282302463153958912"	"jessicaapooleTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"282306480726753281"	"Alicialaloca"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Followers"	"MILDLY_IMPORTANT"
"282307396951486464"	"1DJanoTeam"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282308028408152064"	"CaamilaArg"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282308081763889152"	"flopyvalle"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282308187703635969"	"weyhey_xo"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282310121395220481"	"katee_nz"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282314583740383233"	"SeventeenLatin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""White Christmas"" for christmas"	"MILDLY_IMPORTANT"
"282315511046492161"	"15Sounder"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"282318459658964993"	"EmluvsChrianna"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282319545966936064"	"RamosIsabella1D"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Chris Brown on the new album of TW"	"MILDLY_IMPORTANT"
"282322498752757760"	"ThaKingJunior"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282326709829771265"	"fixingmysmile"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"282327087342288896"	"_Ellie17"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"282332569285033984"	"FTaann"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282335442395877377"	"SaschaAnan"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Songs"	"MILDLY_IMPORTANT"
"282336801325203457"	"BonBonNadira"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"282338877526663168"	"Cripplewillow"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"282341859689394176"	"NinoGuz"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"282347225655418882"	"meowify_"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282349029302599680"	"canadianTWfans"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282355856060850176"	"SwiftRauhling1D"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282356283905032192"	"AHF1D4"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Huge fans"	"MILDLY_IMPORTANT"
"282364766360567808"	"TWFanmilyIndo"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""White Christmas"" for christmas"	"MILDLY_IMPORTANT"
"282365033189617664"	"CoincidentalKat"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282370854904553472"	"niallerstagram"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"282386558378704896"	"hotdamnkendall"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282388426085523458"	"iTheWantedTeam"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Interview"	"MILDLY_IMPORTANT"
"282389620212244480"	"majeyafe"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282399489422151680"	"MeileinWasHere"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Interview"	"MILDLY_IMPORTANT"
"282399887864250369"	"vaishali_nathan"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282401666182037504"	"louisemarandoTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Interview"	"MILDLY_IMPORTANT"
"282401913729855489"	"BLAQMAMBAH"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"282402942814912512"	"softgrungeniam"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282414182064848898"	"1D1D1D1DLoveYou"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282420747526344704"	"SOne_Direction"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282425969434845185"	"PerfectParker"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Band products"	"UNIMPORTANT"
"282429059265339393"	"CarmenNH93"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Bands with the same quality"	"UNIMPORTANT"
"282430989932830721"	"Kidrauhl1DGirll"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282431431190396928"	"chlowetw_"	"RL2013D04E161"	"UNRELATED"	""	""	""
"282432574876422144"	"kellyy_TW"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Other topics"	"UNIMPORTANT"
"282441649819381760"	"carlota_horan"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282441675702403072"	"LondonSoul1D"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282441742815469568"	"anitamejias5"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Other topics"	"UNIMPORTANT"
"282442397139480576"	"Rebecaa24"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282452083486121985"	"cappuccinourry"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282454069879136256"	"Nantana054"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"282461137293946880"	"imwendywbu"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282462384440897536"	"fagindeniall"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282473179002310656"	"JuliannaTW"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"282474890416771072"	"IsabelParker_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282489794301423617"	"AminaaSantos"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Followers"	"MILDLY_IMPORTANT"
"282495664368259072"	"HeyItsTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282497883578720256"	"AbrahamnistaSi"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282500240798519296"	"Neeta_TWx"	"RL2013D04E161"	"UNRELATED"	""	""	""
"282500660216360960"	"TaniaAktar_"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282500954757165056"	"Emmaa_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Followers"	"MILDLY_IMPORTANT"
"282503111363416064"	"Juliaaa_TW"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282523774732099584"	"ElinaTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282524471192084480"	"JiminGraceKim"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282528441067253760"	"AltheaSolidum"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282528998179872768"	"Sophhie_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282529865167675392"	"kianawitte"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282531370927022080"	"MarianthiTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282531735827259392"	"MariaTWFanmily"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"TWFanmily "	"MILDLY_IMPORTANT"
"282532130096025600"	"Sophhie_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282532645387239424"	"MarianthiTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282533119335227394"	"SofiaTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282533210058018816"	"SofiaTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282534331300315136"	"SofiaTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282534789272186881"	"nurafiqah_tw"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282534823241863170"	"MariaTWFanmily"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282543010414219264"	"thewantedGR"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282543790248558594"	"TWGreekFans"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282546321225838592"	"SmoutsLoveDemi"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282549431641989120"	"FedraBarrymore"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282551914594463744"	"1DirectionCo"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282555764944560128"	"FckingTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282557929226399745"	"RaquelAllison"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282558587744698369"	"BestRadioOnAir"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"282563960656510976"	"harrysighles"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"To recommend the band"	"MILDLY_IMPORTANT"
"282564216488095744"	"FioLupetti"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282564703048314880"	"mariah_burgos"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282565876216115201"	"1DAlert"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282568722084921344"	"fiercegeorge"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282569090294493185"	"BlissfulBuh"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW on Youtube"	"MILDLY_IMPORTANT"
"282572462506524674"	"lynn_idk"	"RL2013D04E161"	"UNRELATED"	""	""	""
"282573213882519552"	"Sabiina_SykesTW"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282573228159942656"	"Coley_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282578549884465152"	"Remirresistible"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282578899207073792"	"Gabicyclette"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"282585892667944960"	"gatitarusher"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282590566603169792"	"MollyShutt_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282594734277529600"	"iohmyswag"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Have Some Fun"" Pitbull ft. TW"	"MILDLY_IMPORTANT"
"282596063850950656"	"Nadien_Jansen"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282619205591891969"	"vaginaisland"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Nathan and Taylor Swift"	"UNIMPORTANT"
"282622097916821504"	"samy_pl"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"282624023102361600"	"twerkfomenarry"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282626715849719809"	"Aduss_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282629081416204288"	"_Alwaysloser"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Bands with the same quality"	"UNIMPORTANT"
"282629451840356353"	"TWTourUpdates"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282634137746173952"	"iminthewanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282636241076375552"	"MonikWazzaaGirl"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282638195164848128"	"lauurenlb"	"RL2013D04E161"	"UNRELATED"	""	""	""
"282642301845643264"	"lucimarasantan2"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW on Youtube"	"MILDLY_IMPORTANT"
"282647622550962177"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"282648851733680128"	"_doyoupedal"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"282651541918318593"	"Autumn662"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282656570867855361"	"hilarysulit"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW on Youtube"	"MILDLY_IMPORTANT"
"282660532585127937"	"SykesSundays"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282666318442930177"	"TheWanted1766"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282666641425309696"	"barbarabielli"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW on Youtube"	"MILDLY_IMPORTANT"
"282667580928454656"	"Megyn_is_funny"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282672148542279680"	"icaluvthewanted"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282680247730716672"	"Eat_Sleep_Mets"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Band products"	"UNIMPORTANT"
"282681279529492480"	"EricaGlez09"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282682581269483521"	"iTalkTWFanmily"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282685037638475776"	"1DJBTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW on Youtube"	"MILDLY_IMPORTANT"
"282689089336143872"	"cabieberfans"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282697587004416000"	"Anna3344"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW on Youtube"	"MILDLY_IMPORTANT"
"282702569833390081"	"gigi9221"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282706196698374144"	"lu_padillaGK"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282720051688247296"	"_EverythingTW"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282723188218146816"	"likealatinboy"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"282725613343752192"	"msarisbeth"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282727140070400000"	"SexifiedBiebs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Band products"	"UNIMPORTANT"
"282728729699024896"	"iAtiyah"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282732458863104001"	"MuhdRidhwan_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Warzone"""	"MILDLY_IMPORTANT"
"282733280506294272"	"SofiaVeAl"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282734513627467776"	"baekwaipeu"	"RL2013D04E161"	"UNRELATED"	""	""	""
"282737266114322433"	"caitawesomelin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"282742122090745856"	"CS_selvi_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282743186177273856"	"iminthewanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282744260984467458"	"TheWantedUSFans"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282744418543472640"	"1D_NewYork"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282746336783241216"	"iminthewanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282746752392638464"	"cyrusthewanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282747027891294208"	"TheWantedUSFans"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282748220625530881"	"MarianDiaz_"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282749934032285696"	"COMEDYPEDIA"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282755548506644481"	"germaanTWfan"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282762004278689793"	"TWfacts"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282766564904808448"	"caitawesomelin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Defender of TW"	"MILDLY_IMPORTANT"
"282771988324446208"	"caitawesomelin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282778163774357504"	"inkachinka"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282781867340595200"	"laurenisleta"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282782433164791808"	"redsheilata"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282782903304335361"	"zedheadslayer"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282786145513906176"	"Unionj27"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282792223400144896"	"SexW1DBieber"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282792659280621570"	"akbaralii"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"282792697020960768"	"fafaahgrimmie"	"RL2013D04E161"	"UNRELATED"	""	""	""
"282797956686561280"	"Raghad_S7"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"282807349314469888"	"ritaTWx"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282808723439759360"	"carlyfawcettxo"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282810657039065088"	"TalyssonBatalha"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282811655262466048"	"EbraamGoblin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282812418655150080"	"UnionJDaily"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282813744055193601"	"ftwcharl_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"282814322864963584"	"itsDelevingne"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
