"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"284004381127475200"	"LolaPerezlindo"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284004817326702592"	"cdsam1924"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284005215773003776"	"aalessandrarosa"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284005794612133888"	"hugo_iankel"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"284010827600781312"	"l0vingtom"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Tributes or covers"	"UNIMPORTANT"
"284012192527962112"	"yeahnida"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284012432110780416"	"Nick_Sidwell"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284013621166616577"	"AconMahomie4evs"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284018046148935680"	"Valeriexoxo1"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284020256563929088"	"martaalonso"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
"284021024129957888"	"CallateVictoria"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284021363843428352"	"__mentalistgirl"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284024941580541952"	"FforeverYoung"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284025621082931200"	"Bricepinkfloyd"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay on TV"	"UNIMPORTANT"
"284027227463626753"	"GarethBale22"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284027797930909696"	"hotchocolou"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"284028997480902656"	"Rosie_R5"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284029727314935808"	"ourdancingshoes"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284031866409988096"	"karloh"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284032399074000896"	"Carlos_Valensi"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284033393119862784"	"RafaMG09"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
"284034173268807681"	"CUIFLAME"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284034181665792000"	"PaintProbs"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284034265547669505"	"Malibuconpinha"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284035407040102400"	"laurenleegarcia"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284035624506372098"	"jorgecortes74"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay on TV"	"UNIMPORTANT"
"284035687391563776"	"Consbanana"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284036190737403904"	"1Ditsmydrug"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Merchandasing"	"UNIMPORTANT"
"284036249440890882"	"mattywatsonuk"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284039204487430144"	"Abdulah_AQ"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284040609545715714"	"Sarahsams7"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"284040791863734272"	"steve_drughi"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"284043697518157824"	"nicoabad"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
"284045525374873600"	"_PaulinaHdz"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284045757911298048"	"darkmary_MARY"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284046869414432768"	"meandrewkelley"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Chris Martin"	"UNIMPORTANT"
"284047519544131584"	"Coldplaymaniacc"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"284048870084837377"	"sebupi"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"284051906769321985"	"_ImaStarGirl"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284056172376514560"	"madime96"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284057867999387648"	"keepcallmand"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284057958390824960"	"Claire_Bear1118"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284059494269452290"	"J_SanchezFans"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284065332753231873"	"MattAdamKeay"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284066972713496577"	"yulin12489"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284069900346077185"	"Jesse_Fernand"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284070101374873602"	"_ChillyCom"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284074484699389952"	"NiccyNac"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284075109675843586"	"ClyoMC"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284075237023305728"	"laruvelez"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"284079651574382592"	"malimayxtr"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284082495828406274"	"omgitsellentt"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"284084253250166784"	"LiveDatabase"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284085075337945088"	"DfreakingO"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284085981295034368"	"daribs88"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284089842982346752"	"SylviaPG"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"284090821542821888"	"liljae4"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"284090968339251201"	"andriatavares_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284093932403572736"	"diego_marchan"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284096967204806656"	"beydaplum"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284097649869733888"	"CarlosManuMora"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"284101768642707456"	"fansofcoldplay"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"284102997607337984"	"FlorCostantino1"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Top List"	"MILDLY_IMPORTANT"
"284104624967909376"	"Alergico_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284105405129437184"	"ColdplaySaid"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284109947556483072"	"josrivera"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about concerts"	"UNIMPORTANT"
"284113131012231169"	"So_Mars"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284114523533737985"	"QuitaVSQuita"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284117669286903808"	"CccamilaB"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284123063136702464"	"allpurposefleur"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284123193151717376"	"officialDAHAN"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284126292763344897"	"NehuenVelazque2"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"284129727881551873"	"totes_br0"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284133604219555840"	"PerfectBcktList"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who want to see Coldplay"	"UNIMPORTANT"
"284135205655175169"	"salahelbakri"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"284139211722985474"	"fer_cdpy"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284139599666761728"	"suzsteinhardt"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284144718345023488"	"is1Dmyworld"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"284147184570626048"	"MissJhen_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284147390116687872"	"RoxUchiha"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284148199592194048"	"IintervuU"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284151831863648256"	"briiwii3"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284152084650139649"	"ColbyNicholson1"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"284153878704951296"	"anitafcblfc"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284155640312655874"	"adrikatty"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"284155992609026048"	"UnColdplayer"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284158676984545282"	"Camiilarusia"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284164665020407809"	"_ImCriss"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay and other groups"	"UNIMPORTANT"
"284165827387850754"	"JacobNiswonger"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284167816364556288"	"amBeleen"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284170905658208257"	"fansofcoldplay"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"284173500137213952"	"ccccccamilin"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284174044926988288"	"paulyntran"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284174879580884992"	"Killer____Smile"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""The Scientist"""	"MILDLY_IMPORTANT"
"284175550682128384"	"JahFinkle"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Yellow"""	"MILDLY_IMPORTANT"
"284175711802118145"	"El_Smiley_GT"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284176645395464194"	"taufik_adrian"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"284180101501972481"	"hazzaentanga"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay and other groups"	"UNIMPORTANT"
"284180577991675904"	"_TheWalrusWasMe"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"284180843885371392"	"NoTanCursi_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284181946974736384"	"kamilalalalopez"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284182292572807168"	"Dude_Supreme"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"284183427551465472"	"Itwasindecember"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"284184790733828097"	"kfuckingstew"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284190058746101760"	"Hail_the_geezer"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284192764067987456"	"ColdplayFansMex"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284200775205388288"	"TheMavsMistress"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"284207754548232192"	"MacSchlitzy"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284208467542175744"	"mandyjovovich"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284209956528455681"	"diniedinoo"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"284210212410368000"	"Suuuuarez"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284212187923349504"	"MaryLSP"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"284215065211727872"	"laurenTW1996xx"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284217678250532865"	"jericoroysg"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"284218873614569472"	"Thecoldplaytv"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284225316094894080"	"darrylcedro"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284226054296576000"	"giorginka"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Chris Martin"	"UNIMPORTANT"
"284228109471977472"	"youngMikePhelps"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284230580059635712"	"dindoya"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"284231708180635648"	"LostIllusionsx"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay and other groups"	"UNIMPORTANT"
"284233461420675072"	"Jadeefhh"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284238771405332481"	"adam_lewis"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Tributes or covers"	"UNIMPORTANT"
"284242344943951872"	"EchRedefined"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284244026885021696"	"AyeRaul"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284246131720998912"	"AntonioBilla"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284250590937227267"	"seyisanni"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284256106484744194"	"_georgiamurphy"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who want to see Coldplay"	"UNIMPORTANT"
"284257473794297856"	"DaveDingle"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284261630357946369"	"tjplaysguitar"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"284268848767696896"	"RowanDawod"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284276551988678657"	"_MrsTunechi"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284287861526765568"	"TntDawgg"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284291825152434176"	"andinaDC"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Paradise"""	"MILDLY_IMPORTANT"
"284292345237753857"	"estefanyarteag2"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284301732090085377"	"jenni_hatton"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"284302717751533569"	"KatelynFuckingA"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284304756183293957"	"adrkrist"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"284309567075131392"	"EdoLitaay88"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"284310892471017472"	"alicefarr"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"284311471712788480"	"charitybuzz"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts-Tickets"	"UNIMPORTANT"
"284320338056196097"	"ZENONZINDILIS"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"284321109682319360"	"AllysaurChance"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284322504468750338"	"NoraKelmenndi"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Paradise"""	"MILDLY_IMPORTANT"
"284322883973558273"	"NickRatajczak01"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"284323478709088256"	"coldplayslyrics"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"284328588222799874"	"Christianby15"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284333519826714624"	"leo"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"284335907304263682"	"NaxaliaP29"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284336700036091904"	"abrahamy2k"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Concerts"	"MILDLY_IMPORTANT"
"284340114161823744"	"Hope_Kameta"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284341313741131776"	"miiszstarr"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts-Tickets"	"UNIMPORTANT"
"284342486053298176"	"andyatsix"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284343075378176001"	"najyana"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284345954096799744"	"x_intanayob"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"284348490207875072"	"NicolasAsencioA"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"284350239249420288"	"WolfgangKrones"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284351468163710976"	"affectionsomic"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"284361580634861569"	"itsvasquez"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284365548429643777"	"LauraO_12"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284365665387806720"	"MusiK_ENCGk"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Tributes or covers"	"UNIMPORTANT"
"284369331712847876"	"poxathiii"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284373748314959872"	"solarrondo"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284376332006195201"	"MrAbendroth"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"284387060956160001"	"coldplay"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284387207811321856"	"cdagostino22"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"284388520624279552"	"DreiRoberto"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"284393193104097282"	"miriamrmunguia"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284397726232350720"	"JaeSuper"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284407831212466176"	"CesarSalazarV"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"284409278264131584"	"JoleneADelgado"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284413611865145345"	"GroverGang0rDie"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts: opinions"	"MILDLY_IMPORTANT"
"284414131082231808"	"lanakitten95"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"284414974120558592"	"meandrewkelley"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"284416624751161344"	"TitoTroll"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284418182775726080"	"xlololo3"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"284421332383436800"	"ch4rlottewilsx"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Other groups"	"UNIMPORTANT"
"284421764686180352"	"x3Ariana"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284422800675065856"	"Tomlinslut_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284424209957003264"	"RebeccaLM93"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
"284426248418111488"	"GonzaloJ_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"284427969198432256"	"emily_lezcano"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Yellow"""	"MILDLY_IMPORTANT"
"284428563657142272"	"rodrigoacuna2"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"284428941152907265"	"scarlettfymruk"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who want to see Coldplay"	"UNIMPORTANT"
"284429834531246080"	"grant_mathieson"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
"284430203650981888"	"erinmayees"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"284430283338567680"	"Pakito_Coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284431491293908993"	"JackHolland23"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay on TV"	"UNIMPORTANT"
"284432544072622081"	"SophieJancey"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"284432629141475328"	"coldplay"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"@Coldplay"	"UNIMPORTANT"
"284432703456153600"	"NualaMcHugh_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay on TV"	"UNIMPORTANT"
"284432774759342080"	"McLaren_Soul"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
"284433030607695873"	"stylinson_sluts"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"284433085125251073"	"AriellaKramer"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
