"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"252839586714251266"	"PacificDealer"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"252909019226832896"	"JordonTessmer"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"252929680586444800"	"librarianfonz"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Miata"	"UNIMPORTANT"
"252945446757093376"	"maurorjaquez"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"252970256040075264"	"sell_your_car"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"252985393295785985"	"JohnBirnie1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253005337211322369"	"Chope16"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"253087784645042176"	"LuxuryFastCars"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"253120932254736384"	"BesablePuntoCom"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"253124430295863296"	"jyeke"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"253157649183555585"	"Benjhamin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"253166155206905857"	"NiicoleTrujillo"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"253191186842533888"	"ShowAutoReview"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"253221205811789824"	"Turn10Studios"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Miata"	"UNIMPORTANT"
"253300301644304384"	"El_Juca94"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253333625402183680"	"AmyBlankenhorn"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"253356803109298176"	"NiKE_SiR_DASH"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"253494149792296960"	"ABLocalBargains"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"253570616148508672"	"mazdaofelkgrove"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Miata"	"UNIMPORTANT"
"253584067277230081"	"cerotraficoguad"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"253607997224390656"	"Mazda_Rochdale"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Job"	"MILDLY_IMPORTANT"
"253625141567840257"	"MarilynMartel"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"253636412207927296"	"joliwong"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"253654812598620160"	"AutoNewsUK"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"253678162305769472"	"MaxKohanv"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"253809217507557378"	"CARPOWER007"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"253863156290572291"	"SelectAutoSale1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"253888854778589184"	"marisolbolio"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"253903417406259200"	"sell_your_car"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"253909146796163072"	"ZRJobs"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Job"	"MILDLY_IMPORTANT"
"254027614942007296"	"andyhui01"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"254053191811989504"	"Turbosmart66"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Brisbane Jamboree"	"UNIMPORTANT"
"254149342036889600"	"TravisPee"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"News"	"MILDLY_IMPORTANT"
"254154769470459904"	"PaulMillerKY"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254169764082106368"	"TheSixthLens"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"News"	"MILDLY_IMPORTANT"
"254197672989302784"	"CarHerd"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254223799308918784"	"FuelCardService"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254241704784326656"	"PowerGo_Ltd"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"254242229068120064"	"CPRAutoGlass"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"254246691799187457"	"receptornot"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Prices"	"UNIMPORTANT"
"254247484543598592"	"t_neg008"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"254280925725208576"	"16AndGeorgetown"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"254282573247823872"	"AutoExpress"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"254292262937313282"	"Di3goArce"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254313104417103872"	"Jhuffhuff19"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"254327008530661377"	"OTMazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User videos"	"UNIMPORTANT"
"254350657249738752"	"Jordandagian"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254354124710232064"	"the_plattypus"	"RL2013D01E015"	"UNRELATED"	""	""	""
"254359816376565761"	"IndyCar"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Road to Indy"	"UNIMPORTANT"
"254552603365617664"	"iPadAppleInfo"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Rotary Engine"	"MILDLY_IMPORTANT"
"254580361290457088"	"sessa615"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254595066507714560"	"xoNIK"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Wish"	"UNIMPORTANT"
"254596245098733569"	"UsedCarSavings"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254604038144917504"	"AutoexploraMx"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"254606005260922881"	"MotorMaxBirm"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254616235168382977"	"MikeRotch00"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"254627077444235264"	"TalleresyRepues"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"254663156838838274"	"TaemFollowWacky"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Miata"	"UNIMPORTANT"
"254665203646611457"	"DriftRats"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254749043597660160"	"conte_anthony"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"254818409009774592"	"trananto"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"254841928502353921"	"katiecox__"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"254917512037269504"	"AaronKingEP"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"255076065104498688"	"jcrandles_cp24"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"255107472061239296"	"elginkevin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255109862822916096"	"OfertautosCHILE"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255139850330730496"	"MazdaAus"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Comparison"	"MILDLY_IMPORTANT"
"255188332768808960"	"MarlaFight"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"255203706159656960"	"PaulMillerKY"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255233385054736384"	"K_sweag"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255270097785061376"	"brittnicarroll"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255294240215678976"	"findcarsin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255316587484168194"	"DMGH_XO"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255369607660072960"	"BrianD_MazdaJE"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"255378478617219072"	"CapitalofCary"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"255381649506852864"	"WalterHogan65"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User videos"	"UNIMPORTANT"
"255391103459655681"	"Cutrubus_Vision"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"255403476656455680"	"Coubal_Colin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255418907517677568"	"2KoolLeach"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255430492193701888"	"MaTiEnZa9"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255463304233889792"	"autoblogca"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"255488381960716290"	"KarlinCurrie"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255495461937496064"	"ecuamotors"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"255496904778076161"	"ToKool11"	"RL2013D01E015"	"UNRELATED"	""	""	""
"255517110594306048"	"JayRHodgson"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"255544782762426368"	"PaulMillerKY"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255581554217209856"	"cars_at_auction"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255622901682814976"	"EP_motor"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"255626227782664194"	"kmpmazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"255631596491796480"	"mmagcars"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"255646582710628353"	"mx5mazdaparts"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255661506040061952"	"CJ_Mazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"255680187495235584"	"inspectacar"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255683584877277184"	"IndyTireCenters"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Road to Indy"	"UNIMPORTANT"
"255690930869395456"	"MerkautoMX"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"255779563110555648"	"allielonggg"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255782318076215296"	"motorfull"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"255826019259396096"	"uhalevi"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255835875848626176"	"JLSepulveda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Road to Indy"	"UNIMPORTANT"
"255843513663635456"	"DrewBormann"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Prize"	"UNIMPORTANT"
"255847594750771200"	"sell_your_car"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"256002591836749824"	"_indah_"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256055992930942977"	"Warrenmichaels"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Review"	"MILDLY_IMPORTANT"
"256056649138180096"	"AngelReynoso12"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"256058559836594176"	"IndyCar"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"256078196540334080"	"laniganprobs"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"256085713764904960"	"JamesGregson6"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256094576350208000"	"DJ_Mikas"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"256098162442371072"	"p_wira"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"256102319027003392"	"philipmccormack"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"256139497346064384"	"INFINITI_FAN"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"256172167362928640"	"SpencerPigot"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Star Mazda"	"MILDLY_IMPORTANT"
"256205377249636353"	"whiz_bang17"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"256242446164430848"	"_claudiosoto"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"256275719938772992"	"drawmojo1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"256295231824207872"	"mrthecoach"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256323816001769472"	"CroydonLocale"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"256340316402102273"	"AimingLow"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"256345982923591680"	"DelfinaEvents"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"256384130126843904"	"madeleine921bb"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"256391117828931585"	"MrTimii"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Comparison"	"MILDLY_IMPORTANT"
"256392007000408065"	"autooinfo"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"256392291990790144"	"Srkrokx"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"256460680331415552"	"Mazda_UK"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Official Comments"	"MILDLY_IMPORTANT"
"256472034341687296"	"JayStar45"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"256479463913689089"	"JeffersonPenalo"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"256485875523932160"	"orbedefuentes"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"256510605144510464"	"JMM_Indy"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Road to Indy"	"UNIMPORTANT"
"256524366651748353"	"Jonabot80"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Toys/replicas"	"UNIMPORTANT"
"256705006932205569"	"2Searchengine"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Repair"	"UNIMPORTANT"
"256769842496020480"	"glennhowes"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"256779988529971200"	"TweetThisShitt"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"256811571647479808"	"frankymostro"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"256874691694850048"	"findcarsunder"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"256930270417137664"	"BrianAddlesberg"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"256986795865174016"	"MazdaUSA"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Official Comments"	"MILDLY_IMPORTANT"
"257066295919525888"	"RespectOurSeas"	"RL2013D01E015"	"UNRELATED"	""	""	""
"257152862155575297"	"SUVPlaza"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"257187200918224896"	"evelynnnVS"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"257197002989920256"	"msmrpls"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User videos"	"UNIMPORTANT"
"257209522978967552"	"Yo_DMAC"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257233547469934592"	"Facejay"	"RL2013D01E015"	"UNRELATED"	""	""	""
"257344927128768514"	"ArvadaPolice"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"257352833991577600"	"Villalobos18E"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"257480286303035392"	"willow_valeting"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"257496052679184385"	"iKellie"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"257498401489444865"	"myhome_business"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"257517225529987073"	"kfmush"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"257561920025026560"	"retconning"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"257594990665027584"	"LopezOlvera"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257641224729657344"	"EugenioDerbez"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257646437167427584"	"YasnaVukasovic"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"257650436616646656"	"OfertautosCHILE"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"257790824178401280"	"beckylussier"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257820503073497088"	"rich_aplausos"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257841122246795266"	"bobkingmazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Mazda CX-5"	"MILDLY_IMPORTANT"
"257910458303004673"	"matthew_omary"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"257913311692206080"	"Barajas_el"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"257962941637328896"	"sell_your_car"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"257965844074729472"	"speedmonkeycouk"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"257980385722523650"	"SukiValencia"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Mazda CX-5"	"MILDLY_IMPORTANT"
"258228992887369729"	"clubmzd"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Official Comments"	"MILDLY_IMPORTANT"
"258242097738567681"	"Jamo_Kenyon"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"258267641028939776"	"XCristianMoreno"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Mazda CX-5"	"MILDLY_IMPORTANT"
"258319000310796288"	"YarbroughAuto"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258324301881692160"	"Esmeraldajp23E"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258356958728441856"	"LynnieMaddie14"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"258390630630318081"	"clarifAKAtion"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"258410763285323776"	"apurv10"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258451057968025600"	"Olimpia_Brasch"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"258501595115970560"	"amazoncode"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"258613415260606464"	"akabyam"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"258626002354319360"	"Naz_Mania"	"RL2013D01E015"	"UNRELATED"	""	""	""
"258628296638603266"	"mazdadubai"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"258634277716103168"	"landonstewart3"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258671674143154176"	"GeorgeStevenson"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258688052896100352"	"RamseyD77"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"258722358670536705"	"Miguelvicentec"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"258730830619373570"	"diesel_ford"	"RL2013D01E015"	"UNRELATED"	""	""	""
"258736161588133888"	"AnneReuss"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"258739894514503680"	"LauraMorales11"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258768457724739584"	"BringBackJobs"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"258799940157968384"	"sfitzy_87"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258810249748824064"	"radbitch"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258866949596012544"	"Motor_Spain"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"258941311908974592"	"VISITFLORIDA"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Prize"	"UNIMPORTANT"
"258943062410137600"	"DealerContent"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"258956911997755393"	"eminawi"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"258967422906806273"	"ridgelandmazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258972774855503874"	"autodirectcars"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258977547960852480"	"avnve"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"258980643373977603"	"TheSAAG"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259005989536272385"	"midjetkicker"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259012826260201472"	"SertuxNewsEs_ve"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"259025371398299649"	"RX7_Club"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"259043201392971777"	"TylerDillon1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"259049312493899776"	"DonDatosEc"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"259058036654616576"	"CarsAustralia"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"259060293202739200"	"rogarrio"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"259088944472403968"	"AnaidVB"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"259104186589925376"	"yukikomhescamil"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Miata"	"UNIMPORTANT"
"259147984653123584"	"juanogAlvez"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Prize"	"UNIMPORTANT"
"259150844015046656"	"notcreative388"	"RL2013D01E015"	"UNRELATED"	""	""	""
"259157378761629697"	"DriftRats"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"259162999120617472"	"y_aljabri"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"259288429785931776"	"fedeautos"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"259307115414437889"	"MarioUriel10"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"259338958541029377"	"_True2It"	"RL2013D01E015"	"UNRELATED"	""	""	""
"259342838289010689"	"sell_your_car"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"259356520117051392"	"xMarriiaa"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"259383472693587968"	"RoyalPalmMazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Rotary Engine"	"MILDLY_IMPORTANT"
"259383996981600257"	"Kyodo_News_EN"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
