"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"279133573611651073"	"monsoon_madness"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Camry"	"MILDLY_IMPORTANT"
"279159418925498368"	"Used4x4Trucks"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279164483891507200"	"Toyota_Preius"	"RL2013D01E005"	"UNRELATED"	""	""	""
"279220278293319681"	"contp"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Accidents"	"MILDLY_IMPORTANT"
"279221813400199168"	"lexgabriel5"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"279222497084317696"	"JapanUsedCars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279224623571271680"	"PerlaFernndez"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Stolen cars"	"ALERT"
"279226062225936384"	"NewWayThinking"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Mississippi factory expansion"	"MILDLY_IMPORTANT"
"279228700455743488"	"ManualsCarPDF"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279230984338145283"	"Dio_HWS"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Noah"	"MILDLY_IMPORTANT"
"279233679073632257"	"reymi_oscar"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota 86"	"MILDLY_IMPORTANT"
"279243292447739907"	"LeighBucko"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"279245125346025472"	"Artemiohl68"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279246253597028354"	"_Rosaaaa"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"279251962069938176"	"elcolmadero007"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279259591479545857"	"TheFluffyd"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"279261160149250048"	"swiftindavis"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Prius"	"MILDLY_IMPORTANT"
"279261172757303297"	"dease21"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"279277345989332992"	"PDFCarsManual"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279278256157519872"	"ToyotaSlidell"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"279285428425723906"	"BankRobberNT"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279297336029622272"	"AvondaleToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"279297352806854656"	"mustanggambill"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"279301358379745280"	"BernardiToyota_"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota 86"	"MILDLY_IMPORTANT"
"279302042063867905"	"UsedCorolla"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279320920626176000"	"DoraCarolinaSua"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279328617153064961"	"ToyotaCarDeals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Camry"	"MILDLY_IMPORTANT"
"279333100641734656"	"serratoyota10"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Contests"	"MILDLY_IMPORTANT"
"279337999802712066"	"BlueMiste"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"279340122124734464"	"toyoexpressmcbo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"279343855080460288"	"ToyotaCharlotte"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Camry"	"MILDLY_IMPORTANT"
"279343976711073792"	"avaniskuthe"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"279346438767525888"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279360166699364352"	"binishell"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"279371323564777472"	"emilyjessenia"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"279371487138418688"	"MotorTrend"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"279378630029766656"	"CoolKDStacks"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"279381838680707073"	"Omay89"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"279384699187638272"	"TheMoldMan1"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Renting"	"MILDLY_IMPORTANT"
"279399647703879680"	"triwilliam"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279409638515027968"	"LESSIE6845567"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279436163310309376"	"Juliana_Ossa"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"279447416636325888"	"siqaad"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Crown"	"MILDLY_IMPORTANT"
"279457675081834496"	"littleprincess7"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279465502458400768"	"Remngton"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279468362969542656"	"ElkhartToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279486671098089472"	"autosourcepa"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279494699012722689"	"Autoviva"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279500789150527488"	"Jenny86463037"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Toyota Lexus "	"MILDLY_IMPORTANT"
"279502554956713984"	"yourBFsHouse"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"279505780372275200"	"BostonDocs"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"279633932729843714"	"Toyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"279738866209005568"	"RGLND"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279747263230799872"	"yuji0077_keio"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Stock exchange"	"MILDLY_IMPORTANT"
"279751138738319360"	"PuenteHillsToyo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279753248502587393"	"autoproyecto"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Reliability"	"MILDLY_IMPORTANT"
"279756582953295873"	"BigC54"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"279760055849598977"	"HouDrew"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Centers"	"UNIMPORTANT"
"279765072237182976"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279774807225139200"	"Palacioselking"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"279782084166426624"	"cmatteo_pty"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Stolen cars"	"ALERT"
"279782126122061826"	"yaboybillnye"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"279783799812943872"	"Chriss_Maree"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"279801126474371072"	"CristianValdez_"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"279824232878329856"	"Crystal_Stylist"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"279861541749280768"	"Nick_Thomas03"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"279880193278103552"	"KarasuKiller"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"279891912935227392"	"FlatOutWR_JP"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"279906017628782593"	"JJscatter"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Stolen cars"	"ALERT"
"279925479211945984"	"EbookManuals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279951324488036354"	"dealnaydotcom"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279954377941319681"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279955602673897472"	"flightdeckflooz"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Avensis"	"MILDLY_IMPORTANT"
"279978260325072897"	"LiloZuniga"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"279992479007264768"	"ToyotaCarDeals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279994475512750080"	"LostPinesToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"280021918839627776"	"lfausey"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"280029040742633472"	"in_livin_color"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280029835844280320"	"xx_freeboosie"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Complaints"	"MILDLY_IMPORTANT"
"280033079882547200"	"bdeol4"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Land  Cruiser"	"MILDLY_IMPORTANT"
"280033595760967680"	"TexanGabe"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280037760721620992"	"orangecarrepair"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"280038317666496512"	"sunrise_toyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"280040256340905984"	"UH_Autos"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280043142013652992"	"bill_t_hardy"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"For sale"	"MILDLY_IMPORTANT"
"280044958134726657"	"TriniCars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280052533060321281"	"LOYALTOYOTA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"280064127743954945"	"TecateBoxMexico"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280069931016536065"	"ToyotaofLW"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"280071258673119232"	"juanalaver"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280075014512984065"	"UH_Autos"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280085915517476864"	"LifeWithShii"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280105934926274560"	"J_Marti23"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Classic"	"MILDLY_IMPORTANT"
"280106404709281792"	"FitFamilyCircus"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"280112104734879744"	"RMathewes"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280123328885293056"	"AlodiaAlmira"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280125119668568064"	"ereje12"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280129540460773376"	"LaKiks"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280132199645327360"	"KCMJournalist"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Commercials and ads"	"MILDLY_IMPORTANT"
"280152491709038592"	"terradeportesmx"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280152638505488384"	"Lashundasy1"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"280153204740743168"	"cillamto"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280157461938331648"	"_kirstenmae"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280158359544537089"	"PRISCIL77064657"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"280178362176135169"	"CountVohnJiner"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"280184091603771392"	"JRNLive"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Team Toyota Running"	"MILDLY_IMPORTANT"
"280186444578975744"	"MistaMike_"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280194027893161984"	"LegendofAlvaro"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"280257533854236672"	"RodolfoPSC"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280262634127896577"	"Serge007Aus"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280270643415638016"	"jonhymenfado"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280270896889999360"	"ridesfan"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"280278920606150658"	"Club4AG"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"280281210901643264"	"NoticiasVenezue"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Accidents"	"MILDLY_IMPORTANT"
"280284428733927424"	"LanceTheWitten"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Stolen cars"	"ALERT"
"280286810100350976"	"juniku001"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280287586054991872"	"Hiko_Kiyan"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280291830686429186"	"Muhd_Shairazi"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280291990069993472"	"dmonz2000"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280295970456092672"	"CarOwnerManuals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"280296248953688064"	"Factsionary"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"280298133215395840"	"TeamJEvans6"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280301360149311488"	"AUTOSOMAR"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Rankings"	"MILDLY_IMPORTANT"
"280301590844411905"	"ToyotaCarDeals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280332263768588288"	"JonWorkCol"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Rankings"	"MILDLY_IMPORTANT"
"280333215896584192"	"TheBathBird"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280334264447430656"	"jrodlighty"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Fuel economy"	"MILDLY_IMPORTANT"
"280337997386358784"	"OscarEBolivarT"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Rankings"	"MILDLY_IMPORTANT"
"280338005825294337"	"Albertini646"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Rankings"	"MILDLY_IMPORTANT"
"280343580000800769"	"orangecarrepair"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"280363079303315456"	"brettmurray1996"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280377260261912577"	"MariiPao29"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280383497212940288"	"orangecarrepair"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"280391751578038272"	"Carlos_Manotas"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280393538368323584"	"sarita_delgado2"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"280403315282546688"	"whitedjo"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Biggest blowout game"	"UNIMPORTANT"
"280409604444274688"	"brentsinatra"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280428518838521856"	"RoelBours"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cloud technology"	"MILDLY_IMPORTANT"
"280442745951227904"	"azimli"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Prius"	"MILDLY_IMPORTANT"
"280443781914955777"	"cmc37cui"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"280446290121347072"	"Wolfen_Faerie"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"280455555326283776"	"freecarsforsale"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280457870582087681"	"kerawa"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280478078759755778"	"NudistPoet"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Commercials and ads"	"MILDLY_IMPORTANT"
"280481065083224065"	"Victorna65"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"280482143019364353"	"robincyan13"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"280510649958809600"	"bowtie_bitch"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"280511138263887872"	"onebudwiser"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"280512694325481474"	"Folsom_Dave"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"280512849376321536"	"BlakeSalyer"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"280516209164832768"	"J_Matheny12"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280525021393342465"	"brendaodet88"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"280532327896059904"	"JustNickNow"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280538371867160576"	"aDoernable"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Tacoma"	"MILDLY_IMPORTANT"
"280539059737214978"	"kaiseroxx"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280543455355219970"	"autovoxorg"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"280580222632468482"	"Anthony_Ciputra"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280583368377245696"	"itouchcost"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Tacoma"	"MILDLY_IMPORTANT"
"280590964257607680"	"umer7820"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280615534473654272"	"infomobilindo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280616128508751872"	"rallytravel"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Racing"	"MILDLY_IMPORTANT"
"280618335232729089"	"Toyota_EU"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Partnership with Subaru"	"MILDLY_IMPORTANT"
"280627593085059073"	"IntecsisPeritos"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Faulty cars in Spain"	"ALERT"
"280639991451877377"	"AUTOPAPA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280663362117959681"	"ToyoClub"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"280665522184540161"	"reparatorr"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota 86"	"MILDLY_IMPORTANT"
"280683746443800577"	"MotoringLifeMag"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota 86"	"MILDLY_IMPORTANT"
"280690050499489792"	"nawazut"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"280693733987590145"	"ToyotaEquipment"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"280699701572030464"	"JerseyGirl4U"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"280703774228615168"	"CraigsCar"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280705166762713089"	"maruromeo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"FIA certificate in Argentina"	"MILDLY_IMPORTANT"
"280711969902841856"	"BrashersAA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"2012 sales"	"MILDLY_IMPORTANT"
"280718198477832192"	"ToyotaCharlotte"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"280720106877775873"	"tunzapc"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"280723143553847296"	"comunitee"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"280733931307925506"	"VILMA687654657"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"280735814550429696"	"ArdmoreToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"280741657190727680"	"CarSalesFeed"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280742290530631680"	"Emol"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"2012 sales"	"MILDLY_IMPORTANT"
"280742391655313410"	"lilduval"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"280743678836891648"	"nettechnews"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"280754034607001601"	"Mizz_Garcia"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280758858044022784"	"JrB10"	"RL2013D01E005"	"UNRELATED"	""	""	""
"280765539549323264"	"ProteFBC"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"280772099440775168"	"gianmarcollanos"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280780014130184192"	"NascarNewsUSA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"280784325841145857"	"DayvonHouston1"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"280787320574181376"	"ToyotaPuyallup"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"280794958821224448"	"KelleyBlueBook"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"280795696595091458"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"280798875911090176"	"mmagcars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"280799836373127168"	"mayorsing"	"RL2013D01E005"	"UNRELATED"	""	""	""
"280800513702903808"	"prodigalsam"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"280804978610823168"	"pumpkiniall"	"RL2013D01E005"	"UNRELATED"	""	""	""
"280817561518620673"	"DVNToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Rav4"	"MILDLY_IMPORTANT"
"280820793582178304"	"110Sama"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280830370914652160"	"uShipGA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Shipping"	"UNIMPORTANT"
"280832140931919872"	"epiccitizen"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280843616535056386"	"rrascabucheSA"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Stolen cars"	"ALERT"
"280846464475856896"	"toritseA"	"RL2013D01E005"	"UNRELATED"	""	""	""
"280847454319042560"	"job_befr_mkt"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"280847863108493312"	"nyjets"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"280849736041365507"	"i_EnmanuelMR"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
