"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"278819759993262080"	"boang_31"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"278830430302650368"	"LanaEllithorn"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"278839439655067648"	"jayaruiz93"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"UNIMPORTANT"
"278841201271119873"	"radio_inside"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"278845227807158272"	"gizemakkurt"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"278858813178785792"	"the_big_hig"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278864760689278977"	"AG_Radio"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"278870632731648000"	"rahmataviaah_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278874213778063360"	"22davidperez"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278877431660699648"	"JoshhyyVu"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278879730688749568"	"Ch3ry1Ng"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"278899882872422400"	"OllyR055"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278903130190647296"	"SEV_EJ"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Fans - Vote for The Script"	"MILDLY_IMPORTANT"
"278903583146127360"	"TweetieKaz"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"278910461834047488"	"Meohmy_itsmo"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278911925650350080"	"blackenterprise"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278925509541380098"	"Teri_KP"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278929139069747201"	"0h_hey_its_lucy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"278929696903790592"	"MaryamFS_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"278931299597709312"	"NeddyArkins"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts"	"MILDLY_IMPORTANT"
"278932893420642304"	"NaddyMadddy"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"Band (Listening to / Null)"	"MILDLY_IMPORTANT"
"278945584931553280"	"RDS_RadioStream"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"278948994904903680"	"AlexanderWaddin"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278959370312769536"	"YMLEG3ND"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278962647368622080"	"ElJahvis"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278966537401012224"	"MadBoutRob"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278972004848250880"	"kelboynt"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Christmas presents"	"MILDLY_IMPORTANT"
"278972109697454081"	"DVK33"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278980200518262784"	"RINZOID"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Nothing"	"UNIMPORTANT"
"278981421073317889"	"VoldemortKilled"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278985330135269377"	"Ridwan_Kawsar"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"278986244497760256"	"MovieViewings"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278994444370444288"	"Dreams_n_Parris"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278995610391179264"	"chelseyedwards_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278999196512706560"	"dheelala"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - This is love"	"UNIMPORTANT"
"279006150672936960"	"Ducks2732"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279007358645055488"	"vancircular"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279013234860752896"	"zarryicant"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"UNIMPORTANT"
"279014895817719810"	"relientKayy_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279017439025577985"	"SongsQuotations"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"279027583549587456"	"JspeakEz"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"Liking The Script is gay"	"MILDLY_IMPORTANT"
"279036878148227075"	"_haPpYThOuGhts"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - #3"	"MILDLY_IMPORTANT"
"279039587676991490"	"pageinmybook"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"279047326155280385"	"Crazy_Dynamicz"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279055945445801984"	"JediPrince84"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279072533926522880"	"apanda04"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279077050206281731"	"PictureLyrics"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"279085032960827392"	"PerfectlyDope"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279090024174219265"	"SammiSiegel"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"279091957727387649"	"Tabitha_Tjan"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"279103114601189376"	"namakumugi"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279108321473097728"	"MsAmberPRiley"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"279125940003540993"	"luC_candy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Addicted & Obsessed"	"MILDLY_IMPORTANT"
"279136178513522688"	"BonesJones222"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279162287829438465"	"6002cassie"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279162422063951872"	"KillerBee893CDO"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"279165211280285696"	"yeahharry"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"279169275548286976"	"equald_official"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"UNIMPORTANT"
"279175730561159169"	"katieflan88"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279191970923040768"	"VeronicaLeeXH"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"279201567473795073"	"beingarhaan"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279209146618900480"	"GillSteventon"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279210578109673475"	"LachyHulme"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279212502041120769"	"Melisa_Irawan"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"279227702207188994"	"Eerinmide"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"279228176163545088"	"rerydarindany"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"279230578912538626"	"classNOtrash12"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279233330937991168"	"X_Aston"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279235566518796289"	"riangrantcole"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279236719948214272"	"pretty_gurl85"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279260451332845569"	"dajlbshow"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279261046898839552"	"AMPZHits"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"279272107307827201"	"jodiemelissa95"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279278793020030978"	"LoganTheWarbler"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279279006937907200"	"nuop538"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"279293057831157760"	"paigeegibbs"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279296174199029760"	"Kyle_Bartsch"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279298017658552322"	"MehmedAdem"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"279309235270086658"	"sleeping_lions"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"279309336193409024"	"dvdinfatuation"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279316617257701376"	"laurenbaileyxxx"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"279317770687111168"	"DeonRenee"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279324645159739392"	"EdemirRami"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Talk you down"	"UNIMPORTANT"
"279327144964931584"	"kopieninja"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - Best album"	"MILDLY_IMPORTANT"
"279327421776416769"	"MichaelObeng_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Glowing"	"UNIMPORTANT"
"279334348791103488"	"RPLife"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279342823273267200"	"RogerTheDegu"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Christmas presents"	"MILDLY_IMPORTANT"
"279344811373363201"	"FranziscaKarlxo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"279347797692657664"	"dianretna"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Science and faith"	"UNIMPORTANT"
"279349051810521088"	"grantmcdy15"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279352306582052864"	"_joshturley4L"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279368941195890688"	"iyagallardo"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279371877225480192"	"NarjisKnowItAll"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279374842598420482"	"mommarsyzlak"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279379712181149696"	"vykkyjohnstonx"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279391979526311937"	"RhiannonReed"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279400796947349506"	"PhiLeeip"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279405112886181888"	"_Wandaytecallas"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"279407734326190080"	"Gutierrez3798"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"279425457416450048"	"broooki3_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band (Listening to / Null)"	"MILDLY_IMPORTANT"
"279426117964804097"	"Shayan93"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279450931463086080"	"TopLatinoRadio"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"279468836930068481"	"MassiveCass21"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279485962269102080"	"divaKH"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"279486012625924096"	"cuzimTHATbish"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279493461680484352"	"BrandonBritt279"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"279494287983525888"	"DexTheSwede"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279723863674327040"	"IfYouSeeYasmin"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny"	"MILDLY_IMPORTANT"
"279733459772121088"	"dbreezylove"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"279734281851510784"	"soph_pearson28"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny - I like & his music & qualities"	"MILDLY_IMPORTANT"
"279756250219163648"	"TheIndividuals"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279757719630659585"	"JoddhRz"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"279765076418895872"	"iAMONETTE"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"279777160221294592"	"Sole_MrsHoran"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"279778775028355074"	"IamSweetEscape"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"279779895628951552"	"cwsanders39"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279782843494846464"	"Ale_Styles"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"279787133840015361"	"MickyPCrew"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"279822026678628352"	"yessmelissa"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"279827986788806656"	"GalangAlexis"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Rusty halo"	"UNIMPORTANT"
"279833720389775360"	"fiqharamadhani"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"279841185835655169"	"AwkwardSKMoment"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279848207524171776"	"BestRadioOnAir"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"279857686672183297"	"olzworld"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279872995852443648"	"ItAStarKidThing"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279878159040655360"	"iSwagginRauhl"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"279891673096536064"	"Yung_145"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279893766071013376"	"ZiallsMyFave"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279913009533562880"	"SamFrancesJones"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279917933310926848"	"MasonSuthyy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"279929623167512576"	"blurryblueeyess"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"279931644817846272"	"kramned9"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"279940016669589505"	"setfire14"	"RL2013D04E198"	"UNRELATED"	""	""	""
"279946727530827779"	"UnionJIreland_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"279946811429511170"	"Amber_Moscaroli"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"279952222090055680"	"96omarriva"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"279966990226042880"	"louise_taylor7"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"279970597310693376"	"Frenchie_Emma"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny"	"MILDLY_IMPORTANT"
"279995737985650688"	"stephrblake"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Nothing"	"UNIMPORTANT"
"280000330752733185"	"FPmusicBot"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - We cry"	"UNIMPORTANT"
"280001207374856192"	"better_smarter"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"280013609923391488"	"amer_e_iqbal"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280015790932127745"	"MissGabbyJayne"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280022584714731520"	"alltimebecca_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"280024338214834176"	"dobrich20"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280024431223504896"	"likingtheblazer"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"280039337779945472"	"DrizzyDro94"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"280042437357998080"	"SoCoGurl"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280063316624302080"	"Allie12Allie"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"280063698284982274"	"robynlawrence95"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280071847805083648"	"Herees__Tommy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"280085710009147393"	"NoTrollsMarls"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280087777809403904"	"avidal97"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"While listening to The Script"	"MILDLY_IMPORTANT"
"280091112243347457"	"SuperPoisonIvy"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280091200344707072"	"AwkwardSKMoment"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280099295351418880"	"StephanieTovar2"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Addicted & Obsessed"	"MILDLY_IMPORTANT"
"280099446346358785"	"LuannGovender"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280099744150335488"	"Teeeezzzy"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280104819245600769"	"Little_MsLilly"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"280115728638676993"	"iiDMartinez"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"280125220352827392"	"yandiStory"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"280133099436769281"	"prashanthbhat"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280137890766389250"	"alwi_stratoboy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"280143633339019264"	"athenabobina125"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"280147336909451264"	"TheSettingArt"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The end where I begin"	"UNIMPORTANT"
"280150938063351808"	"nathreadsbooks"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"280170724365328385"	"icrucioyou"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280174764935479297"	"Zac_Bryant94"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280177649152827393"	"GimmeDemSnacks"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280194173938831361"	"PreGameJams"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"280204073276432384"	"lizardy4619"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"UNIMPORTANT"
"280214919746580480"	"karshkov1991"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280220196164231168"	"AllaaMuhamed"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"280226013642883073"	"MysticalPotter"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280242086249373697"	"FoodHoran"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"280242535044104192"	"mr_wilson95"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"280252039324381184"	"LouiseCummings"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny - I like & his music & qualities"	"MILDLY_IMPORTANT"
"280262885798719489"	"pacpunk"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280269965771276289"	"RobPhillips69"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280269999313145856"	"ashleighross11"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Name mentioned together with other bands"	"MILDLY_IMPORTANT"
"280275632296972288"	"handebayraktar_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"280278618620448769"	"EmilySkipper_xo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - New album + Comment"	"MILDLY_IMPORTANT"
"280282158608809984"	"WreckItRhald_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Manila"	"MILDLY_IMPORTANT"
"280285848254169088"	"veronkadita"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"280293881692688384"	"Illusionmaker25"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"280309023121760260"	"AdorableToriJ"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"280317097161150464"	"minyswag"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"280333656264941568"	"NicoleLuvzxcv"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - If you could see me now"	"UNIMPORTANT"
"280340623037448192"	"Skankyginger"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"280344058143047680"	"Mchambrahlain"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Songs + Comment"	"MILDLY_IMPORTANT"
"280344490152181760"	"rachelemmah"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280347677005328385"	"TeamStarKid"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280357115850280961"	"Nevitto"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280363028971651072"	"febrisik_219"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band (Listening to / Null)"	"MILDLY_IMPORTANT"
"280371744739557377"	"Aqayyim"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"280373288260231168"	"1RLen_ik"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"280388635235336193"	"TheScriptDK"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"280389318894317569"	"BroBeans21"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280406417238794241"	"PreGameJams"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"280410525303701504"	"__ChemicalKid"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280412215608229888"	"TopLatinoRadio"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"280417408571826176"	"paigemooney123"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280426451059232768"	"rossdunbar93"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280427533206429697"	"konturlos"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"280431008820633600"	"DorasPusyPopin"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"280432672927535104"	"Spartacus_TH"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280436630647603200"	"timotey"	"RL2013D04E198"	"UNRELATED"	""	""	""
"280436643222134785"	"KarlT88"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280441533784813568"	"Sofia_GunsNR"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"280446126530908160"	"DBPhotography__"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"280450157248647169"	"treceversos"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"280454674547630080"	"ManCalledCrasp"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
