"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263732601058115585"	"tom_ladd"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"263734572355833856"	"starofisis"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263735327166967808"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263738441307672576"	"jmsummers"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"263744806478573569"	"bkiku"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"National Election in USA"	"MILDLY_IMPORTANT"
"263755451617918977"	"stevekimura"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263756175458328577"	"coffeepartyusa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263759985664729088"	"feva007"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263760589657079808"	"go1stclasscars"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"263768848233283584"	"yammyyam_"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"263778969344671744"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263780332241821697"	"LNInsuranceLaw"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Auto Parts Co. Escapes Chrysler Defect Indemnity Suit"	"ALERT"
"263780982354759680"	"JeffEvans801"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"263781513592705024"	"Norsu2"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263781590373654528"	"Norsu2"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Obama booed at Chrysler Plant"	"MILDLY_IMPORTANT"
"263789299630231552"	"blahnxtsubj"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263792552539459584"	"Carolde"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Obama booed at Chrysler Plant"	"MILDLY_IMPORTANT"
"263799965770477568"	"mannyfresh_33"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrylser Museum"	"UNIMPORTANT"
"263843709538402305"	"ntsjohnson"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263902856246083584"	"DebraACarr"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263912939558416384"	"Ramah_Nyang"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler Cruiser"	"MILDLY_IMPORTANT"
"263960301416898561"	"McQandO"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263964541862420481"	"EleanorFrederi1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263972125185028096"	"DriverMotors"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"263976554940485632"	"sotrueradio"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263978879104999424"	"Reuters"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263981276325883904"	"grossdm"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263981667205648384"	"phoyin_martins"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263991495382663168"	"AdamKFetcher"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263993943446933505"	"devbost"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263995265143427072"	"romaniello_art"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263996971700854784"	"CitizenCohn"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263999388123295744"	"N_H_Asia"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264000579330793474"	"WinSquare"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264005654451195905"	"MARowland13"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264009194443788289"	"Business247"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Damaged cars by hurricane Sandy"	"MILDLY_IMPORTANT"
"264012449383071744"	"MichaelOFA"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264013695800193026"	"thehill"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"264018392548274176"	"LamonFreemind"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264020041199124480"	"ChryslerCanada"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"#1 seller of mid-sized cars in Canada"	"MILDLY_IMPORTANT"
"264022096538120192"	"realDonaldTrump"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"264022808730931200"	"donnabrazile"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264022855283527680"	"vcannonrn"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264023018844585985"	"UsedCarGroup"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Future union of automakers Chrysler-Fiat"	"MILDLY_IMPORTANT"
"264023937418137601"	"lostbobcat"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264024625275617282"	"OEMenlinea"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264024767865159680"	"ChuckLane1"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264025952558936064"	"automobilemag"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Sergio Marchionne"	"MILDLY_IMPORTANT"
"264026495918424066"	"JohnnyLaslo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264026514427891714"	"OFA_OH"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264026671391326208"	"BNPolitics"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264030371480481793"	"Enea77"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264030606344744960"	"Expendable_You"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Complaints "	"MILDLY_IMPORTANT"
"264031428411535360"	"Noudidant"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"264032409903845376"	"pbondi"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264036381892964354"	"donkeyarguing"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"264037633091579904"	"DCdebbie"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264042385149935617"	"zerohedge"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264045793923723266"	"CorporateDem"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264050084713467906"	"13abc"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Traffic facts"	"UNIMPORTANT"
"264051694785146883"	"RevistaMotor"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Dodge news in Colombia"	"MILDLY_IMPORTANT"
"264053908245209088"	"GloriaMitchell6"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264053968039194624"	"PoliticlSvvyPhD"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264054010548465665"	"jcdwms"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264054275905290242"	"Messina2012"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264055122034839552"	"TRGFulfillment"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264058628481355776"	"carinstance"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"264058775290388480"	"JsrRoger"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264060139148046336"	"DickPolman1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264061761622261761"	"massteaparty"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264062638261166080"	"INKAHOLICRONNY"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"264062795002294272"	"Mr_Lincoln"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264067394568351746"	"HumanityCritic"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264067650441846784"	"NewsHeraldMI"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264070724879257600"	"shaundakin"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264082499766984705"	"mmfa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264088221095448576"	"sharoncarty"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264088322475978754"	"Arianna8927"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264093076094599168"	"AngryBlackLady"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264093788719435776"	"SayethSimon"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264095825951600640"	"AngryBlackLady"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264098619223855104"	"cliffschecter"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264099686519021568"	"azizk47"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"264100944822800386"	"MillenniumWilma"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"264101687202037760"	"Buffalo_Tony"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264102427299569664"	"SherrodBrown"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"264103184589529090"	"bigtruckseries0"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Support from customers"	"MILDLY_IMPORTANT"
"264107538256109569"	"PoliticsWatch2"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264107723933765634"	"johnandrewwalsh"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264110746932236289"	"allparcom"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264116186910965760"	"OldfieldsUsedCa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"264118443366817792"	"TheDemocrats"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264118443446517762"	"TruthSerumUSA"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264119060944539648"	"politicalwire"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264119882117959684"	"azjayhawk47"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264120385442820096"	"AutobahnPlaza"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"264122231687376898"	"CandaceTX"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264123979957149696"	"CactusTenThirty"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"264125401817821184"	"t0_wire"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264126811095580672"	"PhotogPhillip"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"264129070458101763"	"ReutersPolitics"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264131030557020160"	"The_News_DIVA"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264134775969816576"	"BoudreauxLeChen"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264135912752037888"	"DirkZ1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264139599587184641"	"docrocktex26"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264141222728310785"	"felliniquilter"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264141835109277697"	"Gerazz_3"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"264145794511286272"	"BitterKoolAid"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264146339766624256"	"AquaAutolavado"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264148311106265088"	"Byronic60"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264149057000329218"	"msvavirgo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264154016546713600"	"AngryBlackLady"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264159235640803328"	"JenGranholm"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264160201970696193"	"all_sabrina"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264161163313573888"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264166480302714880"	"ProgressiveTex"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264172822866321409"	"Toure"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264173267311529984"	"a_greenwood"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264173426581839872"	"lapofit"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264176063041642497"	"Werner"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264176933024178176"	"kimmigirl45"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264177398604509184"	"Artiste212"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264177577663537152"	"thinkprogress"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264178930716651520"	"Shoq"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264179390907310080"	"Ihave6kids"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"264180884922572800"	"bentzminger"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264181821925912576"	"KevinNewmanCTV"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264183927298732032"	"SarahPalinLinks"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264187603337744384"	"nccadvise"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264189062963941376"	"larakathryn"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264190938249842689"	"Lawruhl"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264195653368967168"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264204182704226305"	"OFA_NV"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264211441953931264"	"Eaglefly124"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264222411883425792"	"MFM4URMIND"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264225951855026176"	"WangleMonster"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Support from customers"	"MILDLY_IMPORTANT"
"264231899696885760"	"andeparks"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264236425057292288"	"Autosinsider"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264239436554960896"	"PositivelyJoan"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264242716488122368"	"CharlesH226"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264246394884337664"	"redditpolitics"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264261435683655680"	"Long_Island"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"264263843222532096"	"SandyTomich"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264271652991414273"	"KaitlynWilkins"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264300581118701568"	"nprbusiness"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264304662168100866"	"cartestdrivers"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264304968339714048"	"LatinMotors1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"264308952962043904"	"DellsiPhoneApp"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264311180103925761"	"beainchicago"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264321561002143745"	"Trust_Media"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264327337431158784"	"donthebear"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264340611535089664"	"PortiaABoulger"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264342503505944578"	"newswatchcanada"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264343354643464193"	"Mishawl8"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"264348840780521472"	"dannomatic"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264351286051352576"	"DevDown2Shop"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"264357082583662595"	"wiselar"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264361443464462336"	"KatyinIndy"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264361732959518720"	"WaterWynd"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264367523644977153"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264377188768440321"	"SanFranciscoPro"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"264377249573265408"	"JLownLaw"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264377341067808768"	"OakGov"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Volunteers packing food"	"MILDLY_IMPORTANT"
"264384016290021378"	"donnabrazile"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264386929255145472"	"Halo_Jake"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264387315118510081"	"williecat"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264391211618537472"	"vikramsomaya"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264392738118701056"	"realDonaldTrump"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"264393007623716866"	"realDonaldTrump"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"264395674378969088"	"jbingram17"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"264414094545784833"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264420462723989504"	"NotSoDeepSouth"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"264421582586380288"	"matttafavoti"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264424350810263552"	"Lilbets"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"264427051950428160"	"MumraTELiving"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264429242232754177"	"RogerLemire"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264430818452193281"	"sanuzis"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264433146299314176"	"damkina"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264433708327645184"	"BizBazar"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264435116611338241"	"markmorford"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264436564510248961"	"TeamRomney"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264437588654444544"	"afaduln"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264438561145765889"	"SunaeThomas"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"264440042502619136"	"VFW_Vet"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264462928772739072"	"thehill"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264472337880059904"	"thewatchmantwit"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Traffic facts"	"UNIMPORTANT"
"264485918289833984"	"RomneyResponse"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Former executive supports Romney"	"MILDLY_IMPORTANT"
"264489035370733569"	"popaysmarco"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Chrysler healthcare trust reply in Fiat suit delayed"	"ALERT"
"264491874931326977"	"verocrok"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
