"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277922652918784000"	"caiomoreira_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"277927644136357888"	"FrancoSanchezC"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277935128553062400"	"Tyraa12"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"277943905431998466"	"pedrogarram"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Replace song titles with other words"	"UNIMPORTANT"
"277947357352583168"	"heeynessie"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"277952965120253953"	"st00pidcunt_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"277955536706732033"	"UnAnonimoMas_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"277967080488325120"	"peterdojerty"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"277985403900936193"	"KasSkanSWHRock"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"277986951599124481"	"gogators1974"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"277995579278249984"	"CassyGosselin"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin drinking game"	"UNIMPORTANT"
"278009155678265344"	"dbjamesdb"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278052911198650368"	"Andoopam"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"278076814528749569"	"bachio_nowplay"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278092492837093377"	"Langotelli"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278134230930833408"	"verozco"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278137157829410816"	"gibsonespanol"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin reunite at O2 Arena concert"	"MILDLY_IMPORTANT"
"278144586117939200"	"MacJohnson1961"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278149610864771072"	"zuru1024"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278164875543457792"	"JimmyPage1944"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"278176156635787265"	"gisasensation"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278188458541989888"	"DannyBaracskay"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"278191503610896384"	"GeorgeBukvic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278217017536942082"	"nateybailey"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"278224139452551168"	"checho_esteban"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278230199395561472"	"MusicaY"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"278237162791653376"	"sajidi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278239062807179264"	"Ecchi_Hime"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278240616691937280"	"LATreadersrep"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"278246552919748609"	"ponlacarney"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278256603399077888"	"Croffi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278272997532516352"	"Culturizando"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"278297060292296704"	"IsabellaAmaya1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"278299800502419456"	"Florentino___11"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278299989267079168"	"Gamer__Guy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278300635185704961"	"MeAvelar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278319493455945728"	"YourPocketGuru"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Lyrics,quotes Led Zeppelin"	"UNIMPORTANT"
"278321233400061953"	"nhseacoaster"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"278325410922627074"	"neotraba"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Event: Led Zeppelin tribute concert"	"UNIMPORTANT"
"278327969456476161"	"ivanrojo07"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"278340539802349568"	"AlexBannana"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Spotify does not have Led Zeppelin"	"UNIMPORTANT"
"278346000773554176"	"paulalonderof"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"278351906194206720"	"videlamartu"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"278430033666785280"	"JSeisa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"278458957582962688"	"gnr_4_ever"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"278460278797119488"	"Luuuli96"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278496425296404480"	"ImJonezin"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Jimmy Page plans 2013 solo tour"	"MILDLY_IMPORTANT"
"278497922675523584"	"Clarif94"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"278516486665031681"	"Paradise927"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278525949002272768"	"MickeyMac4"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"278531183476895744"	"CarlosMGS17"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"278534077575999490"	"newyork1898"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278541249819049984"	"javipazbarrera"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278544018063892480"	"mostachonsote"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"278549428737024001"	"dr_jholachaap"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278549802000723968"	"Esteban15178292"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278572979745599488"	"_RodolfoL"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278594292149276675"	"isslamkamel"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278609612767363072"	"DonaldoDMV"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278616762394742784"	"sarainacoma"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278622438978379776"	"ttrax87"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278632484340633600"	"TheBaptistBump"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"278632576602763266"	"AntiIdiot_93"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"278635692962217984"	"VickyBonGiovi"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Jimmy Page plans 2013 solo tour"	"MILDLY_IMPORTANT"
"278644038830288896"	"jody_turney"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278663199220441088"	"lucyrooms"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278665229238415360"	"MrAngroBlack"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"278669008344084481"	"YarisLovesick"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"278681912531353600"	"Hypercuty"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"278684233629835264"	"WheelerCasssie"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278692718744596480"	"Michel777lalibe"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278693731564146689"	"PinguinaNortica"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"278697089200959488"	"AlessandroMeraz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"278719453200519168"	"VICTORRETRO"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Facts"	"MILDLY_IMPORTANT"
"278722229846544384"	"classsongrass"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278724786136432640"	"KarinaLanzaA"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278728651346944000"	"MartynVikingo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278773689779109888"	"cynfraire"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278787572891779072"	"IOLtonight"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278820917629579264"	"willmylovegrow"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278839301251428352"	"steve_sps"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"278848623175925760"	"Guitarist_Facts"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"278862265082605569"	"VFI_Si"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"278872780177543168"	"undercovertorta"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278888525607346176"	"zioweeny"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278907118151667712"	"UnsungAnarchist"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"278914903593594880"	"dba_spikeguard"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278915562107699200"	"fabiomoscatello"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278926299513384961"	"fabiomoscatello"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278933284405256192"	"BLACKWINEBAND"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"278938228109766656"	"PeteyPockets"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"278940040044888064"	"voula_tsimpoka"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278944737199812608"	"grabinski84"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"278973250569134080"	"rosiebellaxo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"278976786359013376"	"GreG_HouSe_TM"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"278981521724030976"	"brianodonoghue"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Comments about Led Zeppelin's reference to Lord of the Rings in their music"	"UNIMPORTANT"
"278988505227595776"	"justcallum_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"278992028434567168"	"shrzde"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279003868992524288"	"aleoliva_84"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279008288983621632"	"st00pidcunt_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279010055561572352"	"stevemcceney"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"279014844601102336"	"RA_Cowboy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279034369958629377"	"CfcPolaka"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279042519499685888"	"marisapisfil"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279043266089979904"	"NiiLeC"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279046546031517696"	"OneSweetWorld79"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about how Led Zeppelin should have played at 121212 Concert"	"UNIMPORTANT"
"279050870337986560"	"Lucas96Locke"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279057850997809152"	"dropdeadflores"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279061226087137281"	"LeanPeaceYLove"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"279065328309374976"	"ThatEricAlper"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"279069547582074881"	"fonsecaofficial"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279069706646872064"	"THETOMMYDREAMER"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about how Led Zeppelin should have played at 121212 Concert"	"UNIMPORTANT"
"279081217608015872"	"NicoleeVeee"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279087419494641664"	"ClassicRockAsia"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"279090133213540353"	"TedLorson"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"279103555007299584"	"PaTNolan1114"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279106059010990080"	"ccaaarroolll"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279111306068512768"	"Swan_LZ_tribute"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tribute concert tickets for sale"	"UNIMPORTANT"
"279123184329048064"	"newyork1898"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279132642513928193"	"KrisMercury"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"279184723174109185"	"OfficialROCKIE"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"279198183974907904"	"sixteencrush"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"279218478924316672"	"JasaIronClean"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"279224455811698688"	"kkatesss"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"279228159386345472"	"laurajernigan"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"279232013951721472"	"TSwisha12"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279240285123407872"	"esman_noel"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"279241291735396353"	"listen_now"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"279245736149934080"	"GermanArturi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279250612028329985"	"DerekSherinian"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279258115105497088"	"negyvenhat"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279270060462333952"	"malogradofetich"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279270205606227969"	"Yleessuperguay"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279275504689901568"	"sinimaginacions"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279282106155298816"	"rockbritanico"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279293619876294656"	"Cyberneticstate"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279307855344046080"	"EmmetBlaney"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279319812197470208"	"SoloFamososMx"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Top bands"	"MILDLY_IMPORTANT"
"279321369395752960"	"smbakwe1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"279322900312502272"	"caseyhenson"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279324615782825986"	"juanelfeo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"279327543427989506"	"JuetheBlue"	"RL2013D04E151"	"UNRELATED"	""	""	""
"279332186522546176"	"SangreBlues1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"279340470251950081"	"angellaurell"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tribute concert tickets for sale"	"UNIMPORTANT"
"279355310030864384"	"MajoChinaski"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279373361979740161"	"CiaranEwing"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"279384232202223616"	"_TheWalrusWasMe"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279404915753902080"	"NOLAFusion"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tribute concert tickets for sale"	"UNIMPORTANT"
"279422854762741760"	"YasminPubill"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279458225324179457"	"TheAlien01"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279643599270993920"	"rubbbb"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279727670512726016"	"enmachuk"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279761332461510656"	"_TheWalrusWasMe"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279797276090703872"	"gaveenchase"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279803272410312705"	"KevinnKim"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"279834966102257664"	"1McLennon"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"279858864738926592"	"anecdotariorock"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"A man was accussed of being a terrorist for listening to Led Zeppelin and The Clash"	"UNIMPORTANT"
"279895322145193984"	"StudioHitsCom"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"279919003206578176"	"OkemosBrewing"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"279923353035350018"	"ClickyByro"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"279926292881743872"	"YoeUme"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"279994425147527168"	"esmorgado"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Spotify does not have Led Zeppelin"	"UNIMPORTANT"
"280001238744039424"	"BettsCollet"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"280006378947489794"	"gustav_rockers"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"280014046110040064"	"william_hodges"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"280032849191641089"	"JatiNickii"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about ending a relationship singing Baby I'm Gonna Leave You by Led Zeppelin"	"UNIMPORTANT"
"280068085552123904"	"Glandin97"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"280079959605772289"	"martingomezcald"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"280086070689939456"	"HarryMyhre"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"280091296792735744"	"mywakingeyes"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"280141972382023681"	"TooooodosLocos"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"280145083171475457"	"LedZeppelin_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Led Zeppelin reunite at O2 Arena concert"	"MILDLY_IMPORTANT"
"280145216323866624"	"amazingatheist"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top musicians"	"MILDLY_IMPORTANT"
"280148221911769089"	"EvePithey19"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"280165477261664256"	"Wonkell"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"280166148371259392"	"SoliKnego"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"280168337802137600"	"_SweetVirginia"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"280175367422111744"	"steflivotto"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"280186696245596160"	"rydertrilla"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"280201367916802048"	"XiimeBarrichi"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280210742186242048"	"metalgod_2280"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"280215670493425664"	"dennysakrie"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"280236633620635648"	"Q107TOmusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"280327511626366976"	"heidigerhardt"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Interview: Led Zeppelin on CBS"	"MILDLY_IMPORTANT"
