"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"253430639976652800"	"StandardKenya"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"253433854734524416"	"Papza_who"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"253435077235716096"	"courtney_keam"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"253466685502259200"	"0tegui"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"VW Navarra Trial/Strike"	"MILDLY_IMPORTANT"
"253498067263840257"	"jooansa"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"253507242513539072"	"qmunty"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"VW Navarra Trial/Strike"	"MILDLY_IMPORTANT"
"253523379393548288"	"RevistaLideres"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"253532758377377793"	"UnderhoodMx"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"253555193713680385"	"MeGustaMexico"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"253558517301116928"	"jorgevalenciai"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"VW Navarra Trial/Strike"	"MILDLY_IMPORTANT"
"253562185618423808"	"vwdispatch"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Price"	"UNIMPORTANT"
"253566493168648192"	"turksh_delight"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253576756592771072"	"TucsonVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"253580460192579584"	"elisetucker14"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"253580913169031168"	"laurabook_11"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"253600458604691457"	"JaeHoonJoe"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"253635774652772352"	"Solameanie"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"253647296426807296"	"bklinee"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"People in a VW Car"	"UNIMPORTANT"
"253653273293230080"	"SexenioJAL"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"253665730367746048"	"Flyin18T"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253685586202865664"	"salvagecorvette"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253736047874277376"	"flacqua"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News - VW in China"	"MILDLY_IMPORTANT"
"253764900516663297"	"es_autoblog"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253796479439892481"	"MTECGroup"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253797544772108289"	"GuilleAlfonsin"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"253811776049774592"	"karltorres"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253826221228564481"	"DTNAutos"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"253839194223435777"	"AutoblogNews"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Price"	"UNIMPORTANT"
"253846454555271169"	"Janeedgarr"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253852376899940352"	"ReneauDodge"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"253855262581071872"	"Puebla_24h"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"253868269138763776"	"AXA_Ireland"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Insurance"	"UNIMPORTANT"
"253899545400971264"	"GroenWerkt"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Price"	"UNIMPORTANT"
"253909926940909569"	"torquenewsauto"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253916482667442176"	"Darien3D"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253929841521471488"	"globol10"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"253937621947015168"	"NolanGXY"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Sales"	"MILDLY_IMPORTANT"
"253966822708236288"	"michaelleung"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Joke"	"UNIMPORTANT"
"253984845598957568"	"LucasGondra"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253986200371740672"	"AnllySanchez"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"254050931077943296"	"SeergioGarciaa"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"254062306022002688"	"fabFabMorales"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"254074251408199680"	"YeeTiingg"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Safety"	"MILDLY_IMPORTANT"
"254112935457222656"	"oihui"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"254182045016788992"	"MTECGroup"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Sales"	"MILDLY_IMPORTANT"
"254186214154985473"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254196934800183297"	"motor_feed_0"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Zaragoza VW Golf Launch"	"MILDLY_IMPORTANT"
"254228744380743680"	"vendo_tu_auto"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254254631625052161"	"Daniel_Achondo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"254325913850875904"	"earcars"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254336168924176384"	"Jack_Brownnnn"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"254348651151892481"	"TheMindBlowing"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"New Model"	"MILDLY_IMPORTANT"
"254356439987003392"	"ivanruri"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Sales"	"MILDLY_IMPORTANT"
"254359049544544256"	"IGetItClappin"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"People in a VW Car"	"UNIMPORTANT"
"254391768592838656"	"thewrongshoes"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"254495321776865280"	"Carpartsforsale"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Insurance"	"UNIMPORTANT"
"254498531140837376"	"CristianHorner"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"254523870781001728"	"worldstarman"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"254593253792440320"	"Vendominave"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254611680145850368"	"HottestFacts"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"New Model"	"MILDLY_IMPORTANT"
"254620148202344449"	"JDids21"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"254629266875088896"	"Boss1881"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Touareg"	"MILDLY_IMPORTANT"
"254656726962413570"	"RobConsolo"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254705464787480576"	"Livinjo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"254717858964205568"	"jbartlett_13"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254755539022651392"	"WhatTheFFacts"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"254761983021297665"	"BrianCupitt124"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254804064481726464"	"JakeBraben"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"254807772254830592"	"Mr_PhlyOne"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"254852823727091712"	"JaimeRubio"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"254955478881288192"	"UsedCarsRedford"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254960489891774465"	"NeGrO_Jp"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254967537496883200"	"Julian_PerezM"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"VW Navarra Trial/Strike"	"MILDLY_IMPORTANT"
"255035683482259456"	"vcuevas"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"255047388635488257"	"TEAMJSB"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"255074152917123072"	"alexismlehman"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"255082661184434176"	"lobuscan"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"255159993114955776"	"Motor_Noticias"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"New Model"	"MILDLY_IMPORTANT"
"255162929144549376"	"JoshuaMyersDean"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"255199474098511872"	"siento"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Self-Driving Cars"	"UNIMPORTANT"
"255291333546237952"	"ChipNewton1"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"255309849632571392"	"autopg"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Touareg"	"MILDLY_IMPORTANT"
"255329375887716352"	"pysnnoticias"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Touareg"	"MILDLY_IMPORTANT"
"255358438220115968"	"azazelhernandez"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - The Bark Side"	"MILDLY_IMPORTANT"
"255377741120159745"	"ticketsonico"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255394605724487680"	"autosecuador"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255398271533600769"	"danigzmelide"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"255399865373302784"	"Jose_Miguel_78"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255406474472353792"	"CliodhnaDuffman"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"People in a VW Car"	"UNIMPORTANT"
"255410602774765568"	"kyle_prins"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"255485940896772096"	"Stackblocks"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"255487765419020288"	"speedometer"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255504681013481472"	"NazShadow"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf"	"MILDLY_IMPORTANT"
"255508657226272768"	"The5thKellement"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"255515158410043393"	"KelllyLucero"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"255652685427142656"	"robminnican"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"255683354198949888"	"VWComercialesCo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"255687661719789569"	"GrupoColwagen"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"255690979426852864"	"vwdispatch"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News - VW in China"	"MILDLY_IMPORTANT"
"255707270086811648"	"Informativo_Son"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Der Golf Das Auto"	"MILDLY_IMPORTANT"
"255707291083489280"	"MandGAutosalesI"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255713905266008065"	"UKcarshows"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"255730221326680064"	"f3nty"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255731529962115073"	"CARPOWER007"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"255736194044936193"	"rokorcholis"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"255743643103686656"	"tutusklan"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"255767113275412482"	"ZaragozaTurismo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"255773376516345856"	"sapphireautoCA"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255788698334011392"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255797934178848769"	"Autofile_Canada"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"255798336815259648"	"victorfr__20"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"255860915843514368"	"KirstenSuzanne_"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"255956374012432385"	"CivicAdictoSV"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"255961977585823744"	"russeltrue"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Plants"	"MILDLY_IMPORTANT"
"255993598468841473"	"wwwLISTFOXnet"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"255996688156737536"	"BBC_TopGear"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"256002276462821376"	"AussieF1Fanatic"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"256023231226576896"	"AutoSphere_EN"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Passat"	"MILDLY_IMPORTANT"
"256031064148033536"	"kylebigrash"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"256037139521867777"	"ChristianDaGova"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"256052197803057152"	"Primo_Fuego"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"256064528318623744"	"chelsiegeardino"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"VW Jetta"	"MILDLY_IMPORTANT"
"256075915891707904"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"256085592151040000"	"siriusautosny"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"256105305367265280"	"Leovigilante"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256123735126462465"	"motorvend"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Polo"	"MILDLY_IMPORTANT"
"256128403374219264"	"dova209"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"256133533666508800"	"Turn10Studios"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Questions"	"UNIMPORTANT"
"256159810360324096"	"jmeyoo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"256184216981757952"	"crisriker"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"256264059786252288"	"Escarleeeet"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"256313321869959168"	"economiaaldia"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Job/Training"	"MILDLY_IMPORTANT"
"256317640853819392"	"VW_es"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Price"	"UNIMPORTANT"
"256326504567431168"	"Impresig"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"256326546783084545"	"SocialGeek_Co"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"256351020270096385"	"kaoskesi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256354526716637184"	"vwdispatch"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"256364089704607744"	"santibalsa"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"VW Navarra Trial/Strike"	"MILDLY_IMPORTANT"
"256369139650805761"	"vinothrajpillai"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"256445253681311744"	"CARandDRIVERMag"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW T2 Van - End of Production"	"MILDLY_IMPORTANT"
"256445608943050752"	"cars4tweeters"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW T2 Van - End of Production"	"MILDLY_IMPORTANT"
"256484558529261569"	"MontrealBizcaf"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Leasing"	"UNIMPORTANT"
"256707585569337344"	"GuilleAlfonsin"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"256727945593368576"	"MTECGroup"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"256760417907531776"	"felipe_fimo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"256831884636585984"	"Maria_Almeidar"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"256859172799389696"	"deportesaqui"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"256865204200144896"	"ClientConneXion"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Charity"	"MILDLY_IMPORTANT"
"256884212777500673"	"Susie_Alge"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"256906618741092353"	"DGDGCARS"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"256976990777794560"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"257014588535615488"	"es_autoblog"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"257033886519930882"	"canol"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW T2 Van - End of Production"	"MILDLY_IMPORTANT"
"257057870066110464"	"michelsian"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Removing plant from Barcelona"	"UNIMPORTANT"
"257059868479991809"	"MarcosSanchezSi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Removing plant from Barcelona"	"UNIMPORTANT"
"257069458395381760"	"MarcosSanchezSi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Removing plant from Barcelona"	"UNIMPORTANT"
"257085151643840513"	"jordi_canyas"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Removing plant from Barcelona"	"UNIMPORTANT"
"257122130498551808"	"Kai_KinShannay"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"257141194264567808"	"Albert_Rivera"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Removing plant from Barcelona"	"UNIMPORTANT"
"257145501131087872"	"chaponameat"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"257150639157686272"	"RicardoLarreina"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"257162236420833282"	"krresic"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"257196617113948160"	"soguaces"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"257212639271321602"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"257242486018297856"	"zachbaesman"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"257409373192724480"	"Jeibros"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"257434139152769024"	"CortandoCuneta"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"257484707091054592"	"JOR_BAR_MEX"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"History"	"MILDLY_IMPORTANT"
"257493074714976256"	"Ftllez"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"257506933299363840"	"evaneyer91"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"257542051623747584"	"gingtheninj"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"257571978414796800"	"Hermenautas"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Removing plant from Barcelona"	"UNIMPORTANT"
"257595709325471744"	"uakau_uau"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Exhibition"	"MILDLY_IMPORTANT"
"257667664628039680"	"Crod413"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"257684796355006464"	"NewJerseyNissan"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"257769995273134080"	"autortuno"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Job/Training"	"MILDLY_IMPORTANT"
"257811191697666048"	"AlanDayVW"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plants"	"MILDLY_IMPORTANT"
"257838219817787392"	"LetamendiES"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle"	"MILDLY_IMPORTANT"
"257854288175452161"	"nano_32F1"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"257858814026604546"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Think Blue campaign"	"MILDLY_IMPORTANT"
"257860598585516032"	"NachoVillarin"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"257888077501067264"	"danndel33"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"257920667226370048"	"Hirundichthys"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"257954200720400384"	"NeneDeCobre"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"257956868285136897"	"luke_chillman"	"RL2013D01E008"	"UNRELATED"	""	""	""
"257985486025539584"	"pautoappraisers"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"258143959396794368"	"VindisVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"258171067191922688"	"VansGB"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258187303359500289"	"CarkeysCoUk"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Passat"	"MILDLY_IMPORTANT"
"258198321775136770"	"LauraNozal"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"258237307847577600"	"StroliMotors2"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258239400788520960"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"258306463498371072"	"PeoriaVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258316655690661888"	"PeoriaVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258318782202789888"	"PeoriaVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258324897468653568"	"taps18"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258328240349921280"	"IdeasOpenBox"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Think Blue campaign"	"MILDLY_IMPORTANT"
"258356996489756673"	"LithiaVWAudi"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"258366437889024000"	"macpopotes"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258399287644409856"	"davidlndean"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"258416538850312192"	"mike_millerrr"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"258417341421989888"	"lopezfortoday"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"258421139968253953"	"PointsaleCorps"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Decorative"	"UNIMPORTANT"
